index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
10751,166,35,230,1,3000,2,80,0,0.0015010000000756,-38.45175299999994,0,0,0.0,0,0,0,666.222518287564
10752,166,35,230,1,3000,2,80,0,0.0,-38.45175299999994,0,0,0.0,0,0,0,0.0
10753,166,35,230,1,3000,2,80,0,0.0008729999999559,-38.450879999999984,0,0,0.0,0,0,0,1145.47537233736
10754,166,35,230,1,3000,2,80,0,0.001374999999939,-38.449505000000045,0,0,0.0,0,0,0,727.2727273049917
10755,166,35,230,1,3000,2,80,0,0.0,-38.449505000000045,0,0,0.0,0,0,0,0.0
10756,166,35,230,1,3000,2,80,0,0.0007510000000365,-38.44875400000001,0,0,0.0,0,0,0,1331.5579227049243
10757,166,35,230,1,3000,2,80,0,0.0,-38.44875400000001,0,0,0.0,0,0,0,0.0
10758,166,35,230,1,3000,2,80,0,0.0,-38.44875400000001,0,0,0.0,0,0,0,0.0
10759,166,35,230,1,3000,2,80,0,0.0,-38.44875400000001,0,0,0.0,0,0,0,0.0
10760,166,35,230,1,3000,2,80,0,0.0033770000000004,-38.44537700000001,0,0,0.0,0,0,0,296.12081729342066
10761,166,35,230,1,3000,2,80,0,0.0,-38.44537700000001,0,0,0.0,0,0,0,0.0
10762,166,35,230,1,3000,2,80,0,0.0,-38.44537700000001,0,0,0.0,0,0,0,0.0
10763,166,35,230,1,3000,2,80,0,0.0007470000000466,-38.44462999999996,0,0,0.0,0,0,0,1338.6880855925262
10764,166,35,230,1,3000,2,80,0,0.0017500000000154,-38.442879999999946,0,0,0.0,0,0,0,571.4285714235428
10765,166,35,230,1,3000,2,80,0,0.0,-38.442879999999946,0,0,0.0,0,0,0,0.0
10766,166,35,230,1,3000,2,80,0,0.0,-38.442879999999946,0,0,0.0,0,0,0,0.0
10767,166,35,230,1,3000,2,80,0,0.0019340000000056,-38.44094599999994,0,0,0.0,0,0,0,517.0630816944697
10768,166,35,230,1,3000,2,80,0,0.0,-38.44094599999994,0,0,0.0,0,0,0,0.0
10769,166,35,230,1,3000,2,80,0,0.0,-38.44094599999994,0,0,0.0,0,0,0,0.0
10770,166,35,230,1,3000,2,80,0,0.001737999999932,-38.43920800000001,0,0,0.0,0,0,0,575.3739931180238
10771,166,35,230,1,3000,2,80,0,0.0,-38.43920800000001,0,0,0.0,0,0,0,0.0
10772,166,35,230,1,3000,2,80,0,0.0,-38.43920800000001,0,0,0.0,0,0,0,0.0
10773,166,35,230,1,3000,2,80,0,0.0,-38.43920800000001,0,0,0.0,0,0,0,0.0
10774,166,35,230,1,3000,2,80,0,0.0021090000000185,-38.43709899999999,0,0,0.0,0,0,0,474.1583688910517
10775,166,35,230,1,3000,2,80,0,0.0,-38.43709899999999,0,0,0.0,0,0,0,0.0
10776,166,35,230,1,3000,2,80,0,0.0,-38.43709899999999,0,0,0.0,0,0,0,0.0
10777,166,35,230,1,3000,2,80,0,0.0017500000000154,-38.43534899999997,0,0,0.0,0,0,0,571.4285714235428
10778,166,35,230,1,3000,2,80,0,0.0,-38.43534899999997,0,0,0.0,0,0,0,0.0
10779,166,35,230,1,3000,2,80,0,0.0,-38.43534899999997,0,0,0.0,0,0,0,0.0
10780,166,35,230,1,3000,2,80,0,0.0017500000000154,-38.43359899999996,0,0,0.0,0,0,0,571.4285714235428
10781,166,35,230,1,3000,2,80,0,0.0,-38.43359899999996,0,0,0.0,0,0,0,0.0
10782,166,35,230,1,3000,2,80,0,0.0011230000000068,-38.43247599999995,0,0,0.0,0,0,0,890.4719501281788
10783,166,35,230,1,3000,2,80,0,0.0,-38.43247599999995,0,0,0.0,0,0,0,0.0
10784,166,35,230,1,3000,2,80,0,0.0012679999999818,-38.43120799999997,0,0,0.0,0,0,0,788.6435331343481
10785,166,35,230,1,3000,2,80,0,0.0,-38.43120799999997,0,0,0.0,0,0,0,0.0
10786,166,35,230,1,3000,2,80,0,0.0009749999999257,-38.43023300000005,0,0,0.0,0,0,0,1025.6410257191847
10787,166,35,230,1,3000,2,80,0,0.0,-38.43023300000005,0,0,0.0,0,0,0,0.0
10788,166,35,230,1,3000,2,80,0,0.0011320000000978,-38.429100999999946,0,0,0.0,0,0,0,883.3922260720885
10789,166,35,230,1,3000,2,80,0,0.0,-38.429100999999946,0,0,0.0,0,0,0,0.0
10790,166,35,230,1,3000,2,80,0,0.0011279999999942,-38.42797299999995,0,0,0.0,0,0,0,886.5248226995938
10791,166,35,230,1,3000,2,80,0,0.0,-38.42797299999995,0,0,0.0,0,0,0,0.0
10792,166,35,230,1,3000,2,80,0,0.0011230000000068,-38.426849999999945,0,0,0.0,0,0,0,890.4719501281788
10793,166,35,230,1,3000,2,80,0,0.0,-38.426849999999945,0,0,0.0,0,0,0,0.0
10794,166,35,230,1,3000,2,80,0,0.0012479999999186,-38.425602000000026,0,0,0.0,0,0,0,801.2820513343144
10795,166,35,230,1,3000,2,80,0,0.0,-38.425602000000026,0,0,0.0,0,0,0,0.0
10796,166,35,230,1,3000,2,80,0,0.0009840000000167,-38.42461800000001,0,0,0.0,0,0,0,1016.2601625843785
10797,166,35,230,1,3000,2,80,0,0.0,-38.42461800000001,0,0,0.0,0,0,0,0.0
10798,166,35,230,1,3000,2,80,0,0.0011410000000751,-38.423476999999934,0,0,0.0,0,0,0,876.4241892499392
10799,166,35,230,1,3000,2,80,0,0.0,-38.423476999999934,0,0,0.0,0,0,0,0.0
10800,166,35,230,1,3000,2,80,0,0.0011259999999992,-38.422350999999935,0,0,0.0,0,0,0,888.0994671409508
10801,166,35,230,1,3000,2,80,0,0.0,-38.422350999999935,0,0,0.0,0,0,0,0.0
10802,166,35,230,1,3000,2,80,0,0.0011249999998881,-38.42122600000005,0,0,0.0,0,0,0,888.8888889773036
10803,166,35,230,1,3000,2,80,0,0.0,-38.42122600000005,0,0,0.0,0,0,0,0.0
10804,166,35,230,1,3000,2,80,0,0.0010950000000775,-38.42013099999997,0,0,0.0,0,0,0,913.2420090677844
10805,166,35,230,1,3000,2,80,0,0.0,-38.42013099999997,0,0,0.0,0,0,0,0.0
10806,166,35,230,1,3000,2,80,0,0.0011539999999286,-38.41897700000004,0,0,0.0,0,0,0,866.5511265700795
10807,166,35,230,1,3000,2,80,0,0.0,-38.41897700000004,0,0,0.0,0,0,0,0.0
10808,166,35,230,1,3000,2,80,0,0.0011269999999967,-38.41785000000005,0,0,0.0,0,0,0,887.3114463202556
10809,166,35,230,1,3000,2,80,0,0.0,-38.41785000000005,0,0,0.0,0,0,0,0.0
10810,166,35,230,1,3000,2,80,0,0.0011240000000043,-38.41672600000004,0,0,0.0,0,0,0,889.6797152990875
10811,166,35,230,1,3000,2,80,0,0.0,-38.41672600000004,0,0,0.0,0,0,0,0.0
10812,166,35,230,1,3000,2,80,0,0.0013750000000527,-38.41535099999999,0,0,0.0,0,0,0,727.272727244853
10813,166,35,230,1,3000,2,80,0,0.0,-38.41535099999999,0,0,0.0,0,0,0,0.0
10814,166,35,230,1,3000,2,80,0,0.0012490000000298,-38.41410199999996,0,0,0.0,0,0,0,800.6405123908254
10815,166,35,230,1,3000,2,80,0,0.0,-38.41410199999996,0,0,0.0,0,0,0,0.0
10816,166,35,230,1,3000,2,80,0,0.0011139999999159,-38.41298800000004,0,0,0.0,0,0,0,897.6660682903894
10817,166,35,230,1,3000,2,80,0,0.0,-38.41298800000004,0,0,0.0,0,0,0,0.0
10818,166,35,230,1,3000,2,80,0,0.0011370000000852,-38.41185099999996,0,0,0.0,0,0,0,879.5074757476393
10819,166,35,230,1,3000,2,80,0,0.0,-38.41185099999996,0,0,0.0,0,0,0,0.0
10820,166,35,230,1,3000,2,80,0,0.0011250000000018,-38.410725999999954,0,0,0.0,0,0,0,888.8888888874667
10821,166,35,230,1,3000,2,80,0,0.0,-38.410725999999954,0,0,0.0,0,0,0,0.0
10822,166,35,230,1,3000,2,80,0,0.0011230000000068,-38.40960299999995,0,0,0.0,0,0,0,890.4719501281788
10823,166,35,230,1,3000,2,80,0,0.0,-38.40960299999995,0,0,0.0,0,0,0,0.0
10824,166,35,230,1,3000,2,80,0,0.0011220000000093,-38.40848099999994,0,0,0.0,0,0,0,891.2655971405626
10825,166,35,230,1,3000,2,80,0,0.0,-38.40848099999994,0,0,0.0,0,0,0,0.0
10826,166,35,230,1,3000,2,80,0,0.0011299999999891,-38.40735099999995,0,0,0.0,0,0,0,884.9557522209257
10827,166,35,230,1,3000,2,80,0,0.0,-38.40735099999995,0,0,0.0,0,0,0,0.0
10828,166,35,230,1,3000,2,80,0,0.0011220000000093,-38.40622899999994,0,0,0.0,0,0,0,891.2655971405626
10829,166,35,230,1,3000,2,80,0,0.0,-38.40622899999994,0,0,0.0,0,0,0,0.0
10830,166,35,230,1,3000,2,80,0,0.0011259999999992,-38.40510299999994,0,0,0.0,0,0,0,888.0994671409508
10831,166,35,230,1,3000,2,80,0,0.0,-38.40510299999994,0,0,0.0,0,0,0,0.0
10832,166,35,230,1,3000,2,80,0,0.0011269999999967,-38.40397599999994,0,0,0.0,0,0,0,887.3114463202556
10833,166,35,230,1,3000,2,80,0,0.0,-38.40397599999994,0,0,0.0,0,0,0,0.0
10834,166,35,230,1,3000,2,80,0,0.0011269999999967,-38.40284899999995,0,0,0.0,0,0,0,887.3114463202556
10835,166,35,230,1,3000,2,80,0,0.0,-38.40284899999995,0,0,0.0,0,0,0,0.0
10836,166,35,230,1,3000,2,80,0,0.0011230000000068,-38.40172599999994,0,0,0.0,0,0,0,890.4719501281788
10837,166,35,230,1,3000,2,80,0,0.0,-38.40172599999994,0,0,0.0,0,0,0,0.0
10838,166,35,230,1,3000,2,80,0,0.0011240000000043,-38.400601999999935,0,0,0.0,0,0,0,889.6797152990875
10839,166,35,230,1,3000,2,80,0,0.0,-38.400601999999935,0,0,0.0,0,0,0,0.0
10840,166,35,230,1,3000,2,80,0,0.0011259999999992,-38.399475999999936,0,0,0.0,0,0,0,888.0994671409508
10841,166,35,230,1,3000,2,80,0,0.0,-38.399475999999936,0,0,0.0,0,0,0,0.0
10842,166,35,230,1,3000,2,80,0,0.0011239999998906,-38.398352000000045,0,0,0.0,0,0,0,889.6797153890844
10843,166,35,230,1,3000,2,80,0,0.0,-38.398352000000045,0,0,0.0,0,0,0,0.0
10844,166,35,230,1,3000,2,80,0,0.0012510000000247,-38.39710100000002,0,0,0.0,0,0,0,799.3605115749447
10845,166,35,230,1,3000,2,80,0,0.0,-38.39710100000002,0,0,0.0,0,0,0,0.0
10846,166,35,230,1,3000,2,80,0,0.0011250000000018,-38.39597600000002,0,0,0.0,0,0,0,888.8888888874667
10847,166,35,230,1,3000,2,80,0,0.0,-38.39597600000002,0,0,0.0,0,0,0,0.0
10848,166,35,230,1,3000,2,80,0,0.0012490000000298,-38.39472699999999,0,0,0.0,0,0,0,800.6405123908254
10849,166,35,230,1,3000,2,80,0,0.0,-38.39472699999999,0,0,0.0,0,0,0,0.0
10850,166,35,230,1,3000,2,80,0,0.0011250000000018,-38.39360199999999,0,0,0.0,0,0,0,888.8888888874667
10851,166,35,230,1,3000,2,80,0,0.0,-38.39360199999999,0,0,0.0,0,0,0,0.0
10852,166,35,230,1,3000,2,80,0,0.0011230000000068,-38.39247899999998,0,0,0.0,0,0,0,890.4719501281788
10853,166,35,230,1,3000,2,80,0,0.0,-38.39247899999998,0,0,0.0,0,0,0,0.0
10854,166,35,230,1,3000,2,80,0,0.0011289999999917,-38.39134999999999,0,0,0.0,0,0,0,885.739592566299
10855,166,35,230,1,3000,2,80,0,0.0,-38.39134999999999,0,0,0.0,0,0,0,0.0
10856,166,35,230,1,3000,2,80,0,0.0,-38.39134999999999,0,0,0.0,0,0,0,0.0
10857,166,35,230,1,3000,2,80,0,0.0,-38.39134999999999,0,0,0.0,0,0,0,0.0
10858,166,35,230,1,3000,2,80,0,0.0008709999999609,-38.39047900000003,0,0,0.0,0,0,0,1148.1056257691055
10859,166,35,230,1,3000,2,80,0,0.0,-38.39047900000003,0,0,0.0,0,0,0,0.0
10860,166,35,230,1,3000,2,80,0,0.0023810000000139,-38.388098000000014,0,0,0.0,0,0,0,419.99160016554475
10861,166,35,230,1,3000,2,80,0,0.0,-38.388098000000014,0,0,0.0,0,0,0,0.0
10862,166,35,230,1,3000,2,80,0,0.0011410000000751,-38.38695699999994,0,0,0.0,0,0,0,876.4241892499392
10863,166,35,230,1,3000,2,80,0,0.0,-38.38695699999994,0,0,0.0,0,0,0,0.0
10864,166,35,230,1,3000,2,80,0,0.0012309999999615,-38.38572599999998,0,0,0.0,0,0,0,812.3476848345048
10865,166,35,230,1,3000,2,80,0,0.0,-38.38572599999998,0,0,0.0,0,0,0,0.0
10866,166,35,230,1,3000,2,80,0,0.0011250000000018,-38.384600999999975,0,0,0.0,0,0,0,888.8888888874667
10867,166,35,230,1,3000,2,80,0,0.0,-38.384600999999975,0,0,0.0,0,0,0,0.0
10868,166,35,230,1,3000,2,80,0,0.0011240000000043,-38.38347699999997,0,0,0.0,0,0,0,889.6797152990875
10869,166,35,230,1,3000,2,80,0,0.0,-38.38347699999997,0,0,0.0,0,0,0,0.0
10870,166,35,230,1,3000,2,80,0,0.0011250000000018,-38.38235199999997,0,0,0.0,0,0,0,888.8888888874667
10871,166,35,230,1,3000,2,80,0,0.0,-38.38235199999997,0,0,0.0,0,0,0,0.0
10872,166,35,230,1,3000,2,80,0,0.0011250000000018,-38.38122699999997,0,0,0.0,0,0,0,888.8888888874667
10873,166,35,230,1,3000,2,80,0,0.0,-38.38122699999997,0,0,0.0,0,0,0,0.0
10874,166,35,230,1,3000,2,80,0,0.0011279999999942,-38.38009899999997,0,0,0.0,0,0,0,886.5248226995938
10875,166,35,230,1,3000,2,80,0,0.0,-38.38009899999997,0,0,0.0,0,0,0,0.0
10876,166,35,230,1,3000,2,80,0,0.0,-38.38009899999997,0,0,0.0,0,0,0,0.0
10877,166,35,230,1,3000,2,80,0,0.0,-38.38009899999997,0,0,0.0,0,0,0,0.0
10878,166,35,230,1,3000,2,80,0,0.0,-38.38009899999997,0,0,0.0,0,0,0,0.0
10879,166,35,230,1,3000,2,80,0,0.0,-38.38009899999997,0,0,0.0,0,0,0,0.0
10880,166,35,230,1,3000,2,80,0,0.0,-38.38009899999997,0,0,0.0,0,0,0,0.0
10881,166,35,230,1,3000,2,80,0,0.0037760000000162,-38.37632299999996,0,0,0.0,0,0,0,264.8305084734401
10882,166,35,230,1,3000,2,80,0,0.0,-38.37632299999996,0,0,0.0,0,0,0,0.0
10883,166,35,230,1,3000,2,80,0,0.0011250000000018,-38.37519799999996,0,0,0.0,0,0,0,888.8888888874667
10884,166,35,230,1,3000,2,80,0,0.0,-38.37519799999996,0,0,0.0,0,0,0,0.0
10885,166,35,230,1,3000,2,80,0,0.0011069999999335,-38.37409100000002,0,0,0.0,0,0,0,903.3423668112667
10886,166,35,230,1,3000,2,80,0,0.0,-38.37409100000002,0,0,0.0,0,0,0,0.0
10887,166,35,230,1,3000,2,80,0,0.0,-38.37409100000002,0,0,0.0,0,0,0,0.0
10888,166,35,230,1,3000,2,80,0,0.0,-38.37409100000002,0,0,0.0,0,0,0,0.0
10889,166,35,230,1,3000,2,80,0,0.0007679999999936,-38.37332300000003,0,0,0.0,0,0,0,1302.083333344184
10890,166,35,230,1,3000,2,80,0,0.0,-38.37332300000003,0,0,0.0,0,0,0,0.0
10891,166,35,230,1,3000,2,80,0,0.002501000000052,-38.370821999999976,0,0,0.0,0,0,0,399.8400639660969
10892,166,35,230,1,3000,2,80,0,0.0,-38.370821999999976,0,0,0.0,0,0,0,0.0
10893,166,35,230,1,3000,2,80,0,0.0,-38.370821999999976,0,0,0.0,0,0,0,0.0
10894,166,35,230,1,3000,2,80,0,0.0,-38.370821999999976,0,0,0.0,0,0,0,0.0
10895,166,35,230,1,3000,2,80,0,0.0022470000000112,-38.36857499999997,0,0,0.0,0,0,0,445.03782821318003
10896,166,35,230,1,3000,2,80,0,0.0007219999999961,-38.36785299999997,0,0,0.0,0,0,0,1385.041551254019
10897,166,35,230,1,3000,2,80,0,0.0,-38.36785299999997,0,0,0.0,0,0,0,0.0
10898,166,35,230,1,3000,2,80,0,0.0,-38.36785299999997,0,0,0.0,0,0,0,0.0
10899,166,35,230,1,3000,2,80,0,0.0009049999999888,-38.36694799999998,0,0,0.0,0,0,0,1104.9723757042825
10900,166,35,230,1,3000,2,80,0,0.0,-38.36694799999998,0,0,0.0,0,0,0,0.0
10901,166,35,230,1,3000,2,80,0,0.0021209999999882,-38.36482699999999,0,0,0.0,0,0,0,471.47571900309447
10902,166,35,230,1,3000,2,80,0,0.0,-38.36482699999999,0,0,0.0,0,0,0,0.0
10903,166,35,230,1,3000,2,80,0,0.0,-38.36482699999999,0,0,0.0,0,0,0,0.0
10904,166,35,230,1,3000,2,80,0,0.0017259999999623,-38.36310100000003,0,0,0.0,0,0,0,579.3742757948102
10905,166,35,230,1,3000,2,80,0,0.0,-38.36310100000003,0,0,0.0,0,0,0,0.0
10906,166,35,230,1,3000,2,80,0,0.0011319999999841,-38.361969000000045,0,0,0.0,0,0,0,883.392226160818
10907,166,35,230,1,3000,2,80,0,0.0,-38.361969000000045,0,0,0.0,0,0,0,0.0
10908,166,35,230,1,3000,2,80,0,0.0,-38.361969000000045,0,0,0.0,0,0,0,0.0
10909,166,35,230,1,3000,2,80,0,0.0017569999999977,-38.36021200000005,0,0,0.0,0,0,0,569.1519635750194
10910,166,35,230,1,3000,2,80,0,0.0,-38.36021200000005,0,0,0.0,0,0,0,0.0
10911,166,35,230,1,3000,2,80,0,0.0012330000000702,-38.35897899999998,0,0,0.0,0,0,0,811.0300080641246
10912,166,35,230,1,3000,2,80,0,0.0,-38.35897899999998,0,0,0.0,0,0,0,0.0
10913,166,35,230,1,3000,2,80,0,0.0012799999999515,-38.357699000000025,0,0,0.0,0,0,0,781.250000029602
10914,166,35,230,1,3000,2,80,0,0.0,-38.357699000000025,0,0,0.0,0,0,0,0.0
10915,166,35,230,1,3000,2,80,0,0.0011250000000018,-38.35657400000002,0,0,0.0,0,0,0,888.8888888874667
10916,166,35,230,1,3000,2,80,0,0.0,-38.35657400000002,0,0,0.0,0,0,0,0.0
10917,166,35,230,1,3000,2,80,0,0.0010990000000674,-38.35547499999996,0,0,0.0,0,0,0,909.9181073145328
10918,166,35,230,1,3000,2,80,0,0.0,-38.35547499999996,0,0,0.0,0,0,0,0.0
10919,166,35,230,1,3000,2,80,0,0.0,-38.35547499999996,0,0,0.0,0,0,0,0.0
10920,166,35,230,1,3000,2,80,0,0.0019059999999626,-38.35356899999999,0,0,0.0,0,0,0,524.6589716787105
10921,166,35,230,1,3000,2,80,0,0.0,-38.35356899999999,0,0,0.0,0,0,0,0.0
10922,166,35,230,1,3000,2,80,0,0.0011210000000119,-38.35244799999998,0,0,0.0,0,0,0,892.0606601154188
10923,166,35,230,1,3000,2,80,0,0.0,-38.35244799999998,0,0,0.0,0,0,0,0.0
10924,166,35,230,1,3000,2,80,0,0.0011240000000043,-38.35132399999998,0,0,0.0,0,0,0,889.6797152990875
10925,166,35,230,1,3000,2,80,0,0.0,-38.35132399999998,0,0,0.0,0,0,0,0.0
10926,166,35,230,1,3000,2,80,0,0.0012229999999817,-38.350101,0,0,0.0,0,0,0,817.6614881561432
10927,166,35,230,1,3000,2,80,0,0.0,-38.350101,0,0,0.0,0,0,0,0.0
10928,166,35,230,1,3000,2,80,0,0.0,-38.350101,0,0,0.0,0,0,0,0.0
10929,166,35,230,1,3000,2,80,0,0.0019999999999527,-38.34810100000004,0,0,0.0,0,0,0,500.00000001182497
10930,166,35,230,1,3000,2,80,0,0.0,-38.34810100000004,0,0,0.0,0,0,0,0.0
10931,166,35,230,1,3000,2,80,0,0.0012750000000778,-38.346825999999965,0,0,0.0,0,0,0,784.3137254423375
10932,166,35,230,1,3000,2,80,0,0.0,-38.346825999999965,0,0,0.0,0,0,0,0.0
10933,166,35,230,1,3000,2,80,0,0.0,-38.346825999999965,0,0,0.0,0,0,0,0.0
10934,166,35,230,1,3000,2,80,0,0.0,-38.346825999999965,0,0,0.0,0,0,0,0.0
10935,166,35,230,1,3000,2,80,0,0.0007379999999557,-38.34608800000001,0,0,0.0,0,0,0,1355.013550216839
10936,166,35,230,1,3000,2,80,0,0.0,-38.34608800000001,0,0,0.0,0,0,0,0.0
10937,166,35,230,1,3000,2,80,0,0.0011389999999664,-38.34494900000004,0,0,0.0,0,0,0,877.9631255746265
10938,166,35,230,1,3000,2,80,0,0.0020010000000638,-38.34294799999998,0,0,0.0,0,0,0,499.7501249215972
10939,166,35,230,1,3000,2,80,0,0.0,-38.34294799999998,0,0,0.0,0,0,0,0.0
10940,166,35,230,1,3000,2,80,0,0.0,-38.34294799999998,0,0,0.0,0,0,0,0.0
10941,166,35,230,1,3000,2,80,0,0.0016239999999925,-38.34132399999999,0,0,0.0,0,0,0,615.7635468008733
10942,166,35,230,1,3000,2,80,0,0.0,-38.34132399999999,0,0,0.0,0,0,0,0.0
10943,166,35,230,1,3000,2,80,0,0.0012490000000298,-38.34007499999996,0,0,0.0,0,0,0,800.6405123908254
10944,166,35,230,1,3000,2,80,0,0.0,-38.34007499999996,0,0,0.0,0,0,0,0.0
10945,166,35,230,1,3000,2,80,0,0.0,-38.34007499999996,0,0,0.0,0,0,0,0.0
10946,166,35,230,1,3000,2,80,0,0.0007509999999228,-38.33932400000003,0,0,0.0,0,0,0,1331.5579229065197
10947,166,35,230,1,3000,2,80,0,0.0,-38.33932400000003,0,0,0.0,0,0,0,0.0
10948,166,35,230,1,3000,2,80,0,0.0022250000000667,-38.33709899999997,0,0,0.0,0,0,0,449.43820223371796
10949,166,35,230,1,3000,2,80,0,0.0,-38.33709899999997,0,0,0.0,0,0,0,0.0
10950,166,35,230,1,3000,2,80,0,0.0,-38.33709899999997,0,0,0.0,0,0,0,0.0
10951,166,35,230,1,3000,2,80,0,0.0,-38.33709899999997,0,0,0.0,0,0,0,0.0
10952,166,35,230,1,3000,2,80,0,0.0022749999999405,-38.334824000000026,0,0,0.0,0,0,0,439.5604395719358
10953,166,35,230,1,3000,2,80,0,0.0,-38.334824000000026,0,0,0.0,0,0,0,0.0
10954,166,35,230,1,3000,2,80,0,0.0012520000000222,-38.333572,0,0,0.0,0,0,0,798.7220447142719
10955,166,35,230,1,3000,2,80,0,0.0,-38.333572,0,0,0.0,0,0,0,0.0
10956,166,35,230,1,3000,2,80,0,0.0,-38.333572,0,0,0.0,0,0,0,0.0
10957,166,35,230,1,3000,2,80,0,0.0,-38.333572,0,0,0.0,0,0,0,0.0
10958,166,35,230,1,3000,2,80,0,0.0,-38.333572,0,0,0.0,0,0,0,0.0
10959,166,35,230,1,3000,2,80,0,0.0027489999999943,-38.33082300000001,0,0,0.0,0,0,0,363.76864314371534
10960,166,35,230,1,3000,2,80,0,0.0,-38.33082300000001,0,0,0.0,0,0,0,0.0
10961,166,35,230,1,3000,2,80,0,0.0,-38.33082300000001,0,0,0.0,0,0,0,0.0
10962,166,35,230,1,3000,2,80,0,0.0,-38.33082300000001,0,0,0.0,0,0,0,0.0
10963,166,35,230,1,3000,2,80,0,0.0023740000000316,-38.32844899999998,0,0,0.0,0,0,0,421.22999156979324
10964,166,35,230,1,3000,2,80,0,0.0,-38.32844899999998,0,0,0.0,0,0,0,0.0
10965,166,35,230,1,3000,2,80,0,0.0012530000000197,-38.32719599999996,0,0,0.0,0,0,0,798.0845969547308
10966,166,35,230,1,3000,2,80,0,0.0,-38.32719599999996,0,0,0.0,0,0,0,0.0
10967,166,35,230,1,3000,2,80,0,0.0011009999999487,-38.32609500000001,0,0,0.0,0,0,0,908.2652134846448
10968,166,35,230,1,3000,2,80,0,0.0,-38.32609500000001,0,0,0.0,0,0,0,0.0
10969,166,35,230,1,3000,2,80,0,0.0012709999999742,-38.32482400000004,0,0,0.0,0,0,0,786.7820613849716
10970,166,35,230,1,3000,2,80,0,0.0,-38.32482400000004,0,0,0.0,0,0,0,0.0
10971,166,35,230,1,3000,2,80,0,0.0011160000000245,-38.32370800000001,0,0,0.0,0,0,0,896.0573476505795
10972,166,35,230,1,3000,2,80,0,0.0,-38.32370800000001,0,0,0.0,0,0,0,0.0
10973,166,35,230,1,3000,2,80,0,0.0,-38.32370800000001,0,0,0.0,0,0,0,0.0
10974,166,35,230,1,3000,2,80,0,0.0017589999999927,-38.32194900000002,0,0,0.0,0,0,0,568.5048322934338
10975,166,35,230,1,3000,2,80,0,0.0,-38.32194900000002,0,0,0.0,0,0,0,0.0
10976,166,35,230,1,3000,2,80,0,0.0011259999999992,-38.32082300000002,0,0,0.0,0,0,0,888.0994671409508
10977,166,35,230,1,3000,2,80,0,0.0,-38.32082300000002,0,0,0.0,0,0,0,0.0
10978,166,35,230,1,3000,2,80,0,0.0,-38.32082300000002,0,0,0.0,0,0,0,0.0
10979,166,35,230,1,3000,2,80,0,0.0,-38.32082300000002,0,0,0.0,0,0,0,0.0
10980,166,35,230,1,3000,2,80,0,0.0022500000000036,-38.318573000000015,0,0,0.0,0,0,0,444.44444444373335
10981,166,35,230,1,3000,2,80,0,0.0,-38.318573000000015,0,0,0.0,0,0,0,0.0
10982,166,35,230,1,3000,2,80,0,0.0,-38.318573000000015,0,0,0.0,0,0,0,0.0
10983,166,35,230,1,3000,2,80,0,0.0019990000000689,-38.316573999999946,0,0,0.0,0,0,0,500.250125045289
10984,166,35,230,1,3000,2,80,0,0.0,-38.316573999999946,0,0,0.0,0,0,0,0.0
10985,166,35,230,1,3000,2,80,0,0.0011279999999942,-38.31544599999995,0,0,0.0,0,0,0,886.5248226995938
10986,166,35,230,1,3000,2,80,0,0.0,-38.31544599999995,0,0,0.0,0,0,0,0.0
10987,166,35,230,1,3000,2,80,0,0.0,-38.31544599999995,0,0,0.0,0,0,0,0.0
10988,166,35,230,1,3000,2,80,0,0.0,-38.31544599999995,0,0,0.0,0,0,0,0.0
10989,166,35,230,1,3000,2,80,0,0.0,-38.31544599999995,0,0,0.0,0,0,0,0.0
10990,166,35,230,1,3000,2,80,0,0.0,-38.31544599999995,0,0,0.0,0,0,0,0.0
10991,166,35,230,1,3000,2,80,0,0.0009959999999864,-38.314449999999965,0,0,0.0,0,0,0,1004.0160642707376
10992,166,35,230,1,3000,2,80,0,0.0028730000000223,-38.31157699999994,0,0,0.0,0,0,0,348.0682213686871
10993,166,35,230,1,3000,2,80,0,0.0,-38.31157699999994,0,0,0.0,0,0,0,0.0
10994,166,35,230,1,3000,2,80,0,0.0011259999999992,-38.31045099999994,0,0,0.0,0,0,0,888.0994671409508
10995,166,35,230,1,3000,2,80,0,0.0,-38.31045099999994,0,0,0.0,0,0,0,0.0
10996,166,35,230,1,3000,2,80,0,0.0011240000000043,-38.30932699999994,0,0,0.0,0,0,0,889.6797152990875
10997,166,35,230,1,3000,2,80,0,0.0,-38.30932699999994,0,0,0.0,0,0,0,0.0
10998,166,35,230,1,3000,2,80,0,0.0011299999999891,-38.30819699999995,0,0,0.0,0,0,0,884.9557522209257
10999,166,35,230,1,3000,2,80,0,0.0,-38.30819699999995,0,0,0.0,0,0,0,0.0
11000,166,35,230,1,3000,2,80,0,0.0008719999999584,-38.30732499999999,0,0,0.0,0,0,0,1146.7889908803973
11001,166,35,230,1,3000,2,80,0,0.0010009999999738,-38.30632400000002,0,0,0.0,0,0,0,999.0009990271467
11002,166,35,230,1,3000,2,80,0,0.0,-38.30632400000002,0,0,0.0,0,0,0,0.0
11003,166,35,230,1,3000,2,80,0,0.0011269999999967,-38.30519700000002,0,0,0.0,0,0,0,887.3114463202556
