index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,Length_diff,freq
651,149,1,7223,0,2000,3,True,True,True,1.0007779598236084,631.598112821579,1,0,0.0,0,0,0,0,0.9992226449274068
652,149,1,7224,0,2000,3,True,True,True,1.000974178314209,632.5990869998932,1,0,0.0,0,0,0,0,0.9990267697855607
653,149,1,7225,0,2000,3,True,True,True,1.000950813293457,633.6000378131866,1,0,0.0,0,0,0,0,0.9990500898936996
654,149,1,7226,0,2000,3,True,True,True,1.000981092453003,634.6010189056396,1,0,0.0,0,0,0,0,0.999019869145981
655,149,1,7227,0,2000,3,True,True,True,1.000818967819214,635.6018378734589,1,0,0.0,0,0,0,0,0.9991817023402358
656,149,1,7228,0,2000,3,True,True,True,1.0009479522705078,636.6027858257294,1,0,0.0,0,0,0,0,0.9990529454919633
657,149,1,7229,0,2000,3,True,True,True,1.0008161067962646,637.6036019325256,1,0,0.0,0,0,0,0,0.9991845586909296
658,149,1,7230,0,2000,3,True,True,True,1.0009920597076416,638.6045939922333,1,0,0.0,0,0,0,0,0.9990089234994218
659,149,1,7231,0,2000,3,True,True,True,1.001039981842041,639.6056339740753,1,0,0.0,0,0,0,0,0.9989610985965542
660,149,1,7232,0,2000,3,True,True,True,1.0009188652038574,640.6065528392792,1,0,0.0,0,0,0,0,0.9990819783343076
661,149,1,7233,0,2000,3,True,True,True,1.0008020401000977,641.6073548793793,1,0,0.0,0,0,0,0,0.999198602652711
662,149,1,7234,0,2000,3,True,True,True,1.001296043395996,642.6086509227753,1,0,0.0,0,0,0,0,0.998705634158305
663,149,1,7235,0,2000,3,True,True,True,1.0006840229034424,643.6093349456787,1,0,0.0,0,0,0,0,0.9993164446640632
664,149,1,7236,0,2000,3,True,True,True,1.0012438297271729,644.6105787754059,1,0,0.0,0,0,0,0,0.9987577154632635
665,149,1,7237,0,2000,3,True,True,True,1.0007390975952148,645.6113178730011,1,0,0.0,0,0,0,0,0.9992614482665952
666,149,1,7238,0,2000,3,True,True,True,1.0008020401000977,646.6121199131012,1,0,0.0,0,0,0,0,0.999198602652711
667,149,1,7239,0,2000,3,True,True,True,1.0012729167938232,647.613392829895,1,0,0.0,0,0,0,0,0.998728701463434
668,149,1,7240,0,2000,3,True,True,True,1.000594139099121,648.6139869689941,1,0,0.0,0,0,0,0,0.9994062136925407
669,149,1,7241,0,2000,3,True,True,True,1.0009629726409912,649.6149499416351,1,0,0.0,0,0,0,0,0.9990379537831949
670,149,1,7242,0,2000,3,True,True,True,1.0009219646453855,650.6158719062805,1,0,0.0,0,0,0,0,0.9990788845904564
671,149,1,7243,0,2000,3,True,True,True,1.0009238719940186,651.6167957782745,1,0,0.0,0,0,0,0,0.9990769807576094
672,149,1,7244,0,2000,3,True,True,True,1.000908136367798,652.6177039146423,1,0,0.0,0,0,0,0,0.9990926875955933
673,149,1,7245,0,2000,3,True,True,True,1.00095796585083,653.6186618804932,1,0,0.0,0,0,0,0,0.9990429509694587
674,149,1,7246,0,2000,3,True,True,True,1.0012130737304688,654.6198749542236,1,0,0.0,0,0,0,0,0.9987883960344736
675,149,1,7247,0,2000,3,True,True,True,1.0006768703460691,655.6205518245697,1,0,0.0,0,0,0,0,0.9993235874974955
676,149,1,7248,0,2000,3,True,True,True,1.0011420249938965,656.6216938495636,1,0,0.0,0,0,0,0,0.9988592777394362
677,149,1,7249,0,2000,3,True,True,True,1.0006930828094482,657.622386932373,1,0,0.0,0,0,0,0,0.9993073972216312
678,149,1,7250,0,2000,3,True,True,True,1.0009849071502686,658.6233718395233,1,0,0.0,0,0,0,0,0.9990160619373648
679,149,1,7251,0,2000,3,True,True,True,1.000949144363403,659.6243209838867,1,0,0.0,0,0,0,0,0.9990517556573698
680,149,1,7252,0,2000,3,True,True,True,1.0008659362792969,660.625186920166,1,0,0.0,0,0,0,0,0.9991348129175862
681,149,1,7253,0,2000,3,True,True,True,1.0009329319000244,661.626119852066,1,0,0.0,0,0,0,0,0.999067937650674
682,149,1,7254,0,2000,3,True,True,True,1.00095796585083,662.6270778179169,1,0,0.0,0,0,0,0,0.9990429509694587
683,150,207,10848,1,2000,3,True,True,True,0.8712480068206787,663.4983258247375,3594,206,-3500556999982.0,0,0,0,1,1.147778809445037
684,149,1,7255,0,2000,3,True,True,True,0.1296961307525634,663.6280219554901,-3593,-206,3500556999982.0,0,0,0,-1,7.710330248076699
685,149,1,7256,0,2000,3,True,True,True,1.0009360313415527,664.6289579868317,1,0,0.0,0,0,0,0,0.9990648439937784
686,149,1,7257,0,2000,3,True,True,True,1.0009398460388184,665.6298978328705,1,0,0.0,0,0,0,0,0.9990610364423619
687,149,1,7258,0,2000,3,True,True,True,1.0009009838104248,666.6307988166809,1,0,0.0,0,0,0,0,0.9990998272306669
688,149,1,7259,0,2000,3,True,True,True,1.0008699893951416,667.631668806076,1,0,0.0,0,0,0,0,0.9991307668284996
689,149,1,7260,0,2000,3,True,True,True,1.001188039779663,668.6328568458557,1,0,0.0,0,0,0,0,0.9988133699839996
690,149,1,7261,0,2000,3,True,True,True,1.000847101211548,669.6337039470673,1,0,0.0,0,0,0,0,0.9991536157615657
691,149,1,7262,0,2000,3,True,True,True,1.0009100437164309,670.6346139907837,1,0,0.0,0,0,0,0,0.9990907837101406
692,149,1,7263,0,2000,3,True,True,True,1.000881910324097,671.6354959011078,1,0,0.0,0,0,0,0,0.9991188667564075
693,149,1,7264,0,2000,3,True,True,True,1.000943899154663,672.6364398002625,1,0,0.0,0,0,0,0,0.9990569909507813
694,149,1,7265,0,2000,3,True,True,True,1.001003980636597,673.637443780899,1,0,0.0,0,0,0,0,0.9989970263295472
695,149,1,7266,0,2000,3,True,True,True,1.0008699893951416,674.6383137702942,1,0,0.0,0,0,0,0,0.9991307668284996
696,149,1,7267,0,2000,3,True,True,True,1.0009121894836426,675.6392259597778,1,0,0.0,0,0,0,0,0.9990886418476798
697,149,1,7268,0,2000,3,True,True,True,1.0008878707885742,676.6401138305664,1,0,0.0,0,0,0,0,0.9991129168266625
698,149,1,7269,0,2000,3,True,True,True,1.0009829998016355,677.641096830368,1,0,0.0,0,0,0,0,0.9990179655380458
699,149,1,7270,0,2000,3,True,True,True,1.000942945480347,678.6420397758484,1,0,0.0,0,0,0,0,0.9990579428282055
700,149,1,7271,0,2000,3,True,True,True,1.000972032546997,679.6430118083954,1,0,0.0,0,0,0,0,0.999028911382745
701,149,1,7272,0,2000,3,True,True,True,1.0008761882781982,680.6438879966736,1,0,0.0,0,0,0,0,0.9991245787556345
702,149,1,7273,0,2000,3,True,True,True,1.0009098052978516,681.6447978019714,1,0,0.0,0,0,0,0,0.9990910216954255
703,149,1,7274,0,2000,3,True,True,True,1.0011661052703855,682.6459639072418,1,0,0.0,0,0,0,0,0.9988352529472914
704,149,1,7275,0,2000,3,True,True,True,1.0009589195251465,683.646922826767,1,0,0.0,0,0,0,0,0.9990419991206019
705,149,1,7276,0,2000,3,True,True,True,1.0008161067962646,684.6477389335632,1,0,0.0,0,0,0,0,0.9991845586909296
706,149,1,7277,0,2000,3,True,True,True,1.0012109279632568,685.6489498615265,1,0,0.0,0,0,0,0,0.9987905366097829
707,149,1,7278,0,2000,3,True,True,True,1.0005300045013428,686.6494798660278,1,0,0.0,0,0,0,0,0.9994702762546267
708,149,1,7279,0,2000,3,True,True,True,1.00095796585083,687.6504378318787,1,0,0.0,0,0,0,0,0.9990429509694587
709,149,1,7280,0,2000,3,True,True,True,1.0009219646453855,688.651359796524,1,0,0.0,0,0,0,0,0.9990788845904564
710,149,1,7281,0,2000,3,True,True,True,1.0009450912475586,689.6523048877716,1,0,0.0,0,0,0,0,0.9990558011065516
711,149,1,7282,0,2000,3,True,True,True,1.0009698867797852,690.6532747745514,1,0,0.0,0,0,0,0,0.999031052989111
712,149,1,7283,0,2000,3,True,True,True,1.0009210109710691,691.6541957855225,1,0,0.0,0,0,0,0,0.9990798365096007
713,149,1,7284,0,2000,3,True,True,True,1.000927209854126,692.6551229953766,1,0,0.0,0,0,0,0,0.9990736490675869
714,149,1,7285,0,2000,3,True,True,True,1.0011208057403564,693.656243801117,1,0,0.0,0,0,0,0,0.9988804490587652
715,149,1,7286,0,2000,3,True,True,True,1.000948190689087,694.657191991806,1,0,0.0,0,0,0,0,0.9990527075248179
716,149,1,7287,0,2000,3,True,True,True,1.0007338523864746,695.6579258441925,1,0,0.0,0,0,0,0,0.999266685757932
717,149,1,7288,0,2000,3,True,True,True,1.001237154006958,696.6591629981995,1,0,0.0,0,0,0,0,0.9987643746518925
718,149,1,7289,0,2000,3,True,True,True,1.000635862350464,697.6597988605499,1,0,0.0,0,0,0,0,0.9993645417135356
719,149,1,7290,0,2000,3,True,True,True,1.0008659362792969,698.6606647968292,1,0,0.0,0,0,0,0,0.9991348129175862
720,149,1,7291,0,2000,3,True,True,True,1.0010080337524414,699.6616728305817,1,0,0.0,0,0,0,0,0.9989929813563407
721,149,1,7292,0,2000,3,True,True,True,1.0008549690246582,700.6625277996063,1,0,0.0,0,0,0,0,0.9991457613229503
722,149,1,7293,0,2000,3,True,True,True,1.000974178314209,701.6635019779205,1,0,0.0,0,0,0,0,0.9990267697855607
723,149,1,7294,0,2000,3,True,True,True,1.0009047985076904,702.6644067764282,1,0,0.0,0,0,0,0,0.9990960194125961
724,149,1,7295,0,2000,3,True,True,True,1.001249074935913,703.6656558513641,1,0,0.0,0,0,0,0,0.9987524833059216
725,149,1,7296,0,2000,3,True,True,True,1.0006420612335205,704.6662979125977,1,0,0.0,0,0,0,0,0.9993583507445919
726,149,1,7297,0,2000,3,True,True,True,1.0012719631195068,705.6675698757172,1,0,0.0,0,0,0,0,0.9987296527153882
727,149,1,7298,0,2000,3,True,True,True,1.0006139278411863,706.6681838035583,1,0,0.0,0,0,0,0,0.9993864488349559
728,149,1,7299,0,2000,3,True,True,True,1.0010290145874023,707.6692128181458,1,0,0.0,0,0,0,0,0.9989720431951451
729,149,1,7300,0,2000,3,True,True,True,1.0011370182037354,708.6703498363495,1,0,0.0,0,0,0,0,0.9988642731383808
730,149,1,7301,0,2000,3,True,True,True,1.0006420612335205,709.670991897583,1,0,0.0,0,0,0,0,0.9993583507445919
731,149,1,7302,0,2000,3,True,True,True,1.0012609958648682,710.6722528934479,1,0,0.0,0,0,0,0,0.9987405922431055
732,149,1,7303,0,2000,3,True,True,True,1.000641107559204,711.6728940010071,1,0,0.0,0,0,0,0,0.9993593031963599
733,149,1,7304,0,2000,3,True,True,True,1.000976800918579,712.6738708019257,1,0,0.0,0,0,0,0,0.9990241522903601
734,149,1,7305,0,2000,3,True,True,True,1.0012550354003906,713.675125837326,1,0,0.0,0,0,0,0,0.9987465377391198
735,149,1,7306,0,2000,3,True,True,True,1.0005619525909424,714.675687789917,1,0,0.0,0,0,0,0,0.9994383630224123
736,149,1,7307,0,2000,3,True,True,True,1.000905990600586,715.6765937805176,1,0,0.0,0,0,0,0,0.9990948294754013
737,149,1,7308,0,2000,3,True,True,True,1.0011730194091797,716.6777667999268,1,0,0.0,0,0,0,0,0.9988283549532009
738,149,1,7309,0,2000,3,True,True,True,1.00073504447937,717.6785018444061,1,0,0.0,0,0,0,0,0.999265495414171
739,149,1,7310,0,2000,3,True,True,True,1.00093412399292,718.679435968399,1,0,0.0,0,0,0,0,0.9990667477803699
740,149,1,7311,0,2000,3,True,True,True,1.0010898113250732,719.6805257797241,1,0,0.0,0,0,0,0,0.9989113750707035
741,149,1,7312,0,2000,3,True,True,True,1.0007750988006592,720.6813008785248,1,0,0.0,0,0,0,0,0.9992255015121898
742,149,1,7313,0,2000,3,True,True,True,1.0011179447174072,721.6824188232422,1,0,0.0,0,0,0,0,0.9988833036873365
743,149,1,7314,0,2000,3,True,True,True,1.0010271072387695,722.683445930481,1,0,0.0,0,0,0,0,0.9989739466280761
744,149,1,7315,0,2000,3,True,True,True,1.000661849975586,723.6841077804565,1,0,0.0,0,0,0,0,0.9993385877800757
745,149,1,7316,0,2000,3,True,True,True,1.0008831024169922,724.6849908828735,1,0,0.0,0,0,0,0,0.9991176767647894
746,149,1,7317,0,2000,3,True,True,True,1.0012030601501465,725.6861939430237,1,0,0.0,0,0,0,0,0.9987983854644171
747,149,1,7318,0,2000,3,True,True,True,1.0006780624389648,726.6868720054626,1,0,0.0,0,0,0,0,0.9993223970181657
748,149,1,7319,0,2000,3,True,True,True,1.0010099411010742,727.6878819465637,1,0,0.0,0,0,0,0,0.9989910778508719
749,149,1,7320,0,2000,3,True,True,True,1.001081943511963,728.6889638900757,1,0,0.0,0,0,0,0,0.998919225824644
750,149,1546,12,1,2000,3,True,True,True,0.8888170719146729,729.5777809619904,-7308,1545,-3434074999988.0,0,0,0,0,1.1250909007022323
751,149,1,7321,0,2000,3,True,True,True,0.1119379997253418,729.6897189617157,7309,-1545,3434074999988.0,0,0,0,0,8.93351679013082
752,149,1,7322,0,2000,3,True,True,True,1.0009539127349854,730.6906728744507,1,0,0.0,0,0,0,0,0.9990469963473354
753,149,1,7323,0,2000,3,True,True,True,1.0008690357208252,731.6915419101715,1,0,0.0,0,0,0,0,0.9991317188465129
754,149,1,7324,0,2000,3,True,True,True,1.001115083694458,732.692656993866,1,0,0.0,0,0,0,0,0.9988861583322239
755,149,1,7325,0,2000,3,True,True,True,1.0008859634399414,733.6935429573059,1,0,0.0,0,0,0,0,0.9991148207964707
756,149,1,7326,0,2000,3,True,True,True,1.0009520053863523,734.6944949626923,1,0,0.0,0,0,0,0,0.9990489000659079
757,149,1,7327,0,2000,3,True,True,True,1.000788927078247,735.6952838897705,1,0,0.0,0,0,0,0,0.9992116948370419
758,149,1,7328,0,2000,3,True,True,True,1.001288890838623,736.6965727806091,1,0,0.0,0,0,0,0,0.9987127682625705
759,149,1,7329,0,2000,3,True,True,True,1.000601053237915,737.697173833847,1,0,0.0,0,0,0,0,0.9993993078100707
760,149,1,7330,0,2000,3,True,True,True,1.0009469985961914,738.6981208324432,1,0,0.0,0,0,0,0,0.9990538973616789
761,149,1,7331,0,2000,3,True,True,True,1.0008859634399414,739.6990067958832,1,0,0.0,0,0,0,0,0.9991148207964707
762,149,1,7332,0,2000,3,True,True,True,1.0009851455688477,740.699991941452,1,0,0.0,0,0,0,0,0.9990158239877898
763,149,1,7333,0,2000,3,True,True,True,1.0008950233459473,741.700886964798,1,0,0.0,0,0,0,0,0.9991057770045102
764,149,1,7334,0,2000,3,True,True,True,1.0009548664093018,742.7018418312073,1,0,0.0,0,0,0,0,0.99904604449077
765,149,1,7335,0,2000,3,True,True,True,1.000946044921875,743.7027878761292,1,0,0.0,0,0,0,0,0.9990548492332083
766,149,1,7336,0,2000,3,True,True,True,1.0009310245513916,744.7037189006805,1,0,0.0,0,0,0,0,0.999069841449056
767,149,1,7337,0,2000,3,True,True,True,1.001033067703247,745.7047519683838,1,0,0.0,0,0,0,0,0.9989679984242505
768,149,1,7338,0,2000,3,True,True,True,1.0009019374847412,746.7056539058685,1,0,0.0,0,0,0,0,0.9990988752734281
769,149,1,7339,0,2000,3,True,True,True,1.0008280277252195,747.7064819335938,1,0,0.0,0,0,0,0,0.9991726573374433
770,149,1,7340,0,2000,3,True,True,True,1.0010290145874023,748.7075109481812,1,0,0.0,0,0,0,0,0.9989720431951451
771,149,1,7341,0,2000,3,True,True,True,1.0009338855743408,749.7084448337555,1,0,0.0,0,0,0,0,0.9990669857542039
772,149,1,7342,0,2000,3,True,True,True,1.0009031295776367,750.7093479633331,1,0,0.0,0,0,0,0,0.9990976853294307
773,149,1,7343,0,2000,3,True,True,True,1.0009679794311523,751.7103159427643,1,0,0.0,0,0,0,0,0.9990329566469225
774,149,1,7344,0,2000,3,True,True,True,1.0008490085601809,752.7111649513245,1,0,0.0,0,0,0,0,0.9991517116438949
775,149,1,7345,0,2000,3,True,True,True,1.0011320114135742,753.712296962738,1,0,0.0,0,0,0,0,0.9988692685872906
776,149,1,7346,0,2000,3,True,True,True,1.0007929801940918,754.7130899429321,1,0,0.0,0,0,0,0,0.9992076481252516
777,149,1,7347,0,2000,3,True,True,True,1.000881910324097,755.7139718532562,1,0,0.0,0,0,0,0,0.9991188667564075
778,149,1,7348,0,2000,3,True,True,True,1.0012011528015137,756.7151730060577,1,0,0.0,0,0,0,0,0.9988002882356332
779,149,1,7349,0,2000,3,True,True,True,1.0007939338684082,757.7159669399261,1,0,0.0,0,0,0,0,0.9992066959625351
780,149,1,7350,0,2000,3,True,True,True,1.0009269714355469,758.7168939113617,1,0,0.0,0,0,0,0,0.9990738870447088
781,149,1,7351,0,2000,3,True,True,True,1.001443862915039,759.7183377742767,1,0,0.0,0,0,0,0,0.9985582188193393
782,149,1,7352,0,2000,3,True,True,True,1.0004031658172607,760.718740940094,1,0,0.0,0,0,0,0,0.9995969966599102
783,149,1,7353,0,2000,3,True,True,True,1.00091290473938,761.7196538448334,1,0,0.0,0,0,0,0,0.9990879278955667
784,149,1,7354,0,2000,3,True,True,True,1.000942945480347,762.7205967903137,1,0,0.0,0,0,0,0,0.9990579428282055
785,149,1,7355,0,2000,3,True,True,True,1.0009360313415527,763.7215328216553,1,0,0.0,0,0,0,0,0.9990648439937784
786,149,1,7356,0,2000,3,True,True,True,1.0011229515075684,764.7226557731628,1,0,0.0,0,0,0,0,0.998878308098044
787,149,1,7357,0,2000,3,True,True,True,1.000758171081543,765.7234139442444,1,0,0.0,0,0,0,0,0.9992424033063616
788,149,1,7358,0,2000,3,True,True,True,1.0008749961853027,766.7242889404297,1,0,0.0,0,0,0,0,0.9991257687636941
789,149,1,7359,0,2000,3,True,True,True,1.0010628700256348,767.7253518104553,1,0,0.0,0,0,0,0,0.998938258467615
790,149,1,7360,0,2000,3,True,True,True,1.0008420944213867,768.7261939048767,1,0,0.0,0,0,0,0,0.9991586141049817
791,149,1,7361,0,2000,3,True,True,True,1.000890016555786,769.7270839214325,1,0,0.0,0,0,0,0,0.9991107748693022
792,149,1,7362,0,2000,3,True,True,True,1.001128911972046,770.7282128334045,1,0,0.0,0,0,0,0,0.998872361033084
793,149,1,7363,0,2000,3,True,True,True,1.0008320808410645,771.7290449142456,1,0,0.0,0,0,0,0,0.9991686109418423
794,149,1,7364,0,2000,3,True,True,True,1.0009870529174805,772.7300319671631,1,0,0.0,0,0,0,0,0.9990139203952703
795,149,1,7365,0,2000,3,True,True,True,1.0007648468017578,773.7307968139648,1,0,0.0,0,0,0,0,0.9992357377417861
796,149,1,7366,0,2000,3,True,True,True,1.0009920597076416,774.7317888736725,1,0,0.0,0,0,0,0,0.9990089234994218
797,149,1,7367,0,2000,3,True,True,True,1.00095796585083,775.7327468395233,1,0,0.0,0,0,0,0,0.9990429509694587
798,149,1,7368,0,2000,3,True,True,True,1.000890016555786,776.7336368560791,1,0,0.0,0,0,0,0,0.9991107748693022
799,149,1,7369,0,2000,3,True,True,True,1.000981092453003,777.7346179485321,1,0,0.0,0,0,0,0,0.999019869145981
800,149,1,7370,0,2000,3,True,True,True,1.00091290473938,778.7355308532715,1,0,0.0,0,0,0,0,0.9990879278955667
801,149,1,7371,0,2000,3,True,True,True,1.0009851455688477,779.7365159988403,1,0,0.0,0,0,0,0,0.9990158239877898
802,149,1,7372,0,2000,3,True,True,True,1.000898838043213,780.7374148368835,1,0,0.0,0,0,0,0,0.9991019691410871
803,149,1,7373,0,2000,3,True,True,True,1.0011200904846191,781.7385349273682,1,0,0.0,0,0,0,0,0.9988811627143783
804,149,1,7374,0,2000,3,True,True,True,1.0009360313415527,782.7394709587097,1,0,0.0,0,0,0,0,0.9990648439937784
805,149,1,7375,0,2000,3,True,True,True,1.0007359981536863,783.7402069568634,1,0,0.0,0,0,0,0,0.9992645431412039
806,149,1,7376,0,2000,3,True,True,True,1.0010499954223633,784.7412569522858,1,0,0.0,0,0,0,0,0.9989511059116281
807,149,1,7377,0,2000,3,True,True,True,1.0008318424224854,785.7420887947083,1,0,0.0,0,0,0,0,0.9991688489642058
808,149,1,7378,0,2000,3,True,True,True,1.000972032546997,786.7430608272552,1,0,0.0,0,0,0,0,0.999028911382745
809,149,1,7379,0,2000,3,True,True,True,1.001168966293335,787.7442297935486,1,0,0.0,0,0,0,0,0.9988323985933535
810,149,1,7380,0,2000,3,True,True,True,1.000676155090332,788.7449059486389,1,0,0.0,0,0,0,0,0.9993243017864546
811,149,1,7381,0,2000,3,True,True,True,1.0008728504180908,789.745778799057,1,0,0.0,0,0,0,0,0.9991279107853448
812,149,1,7382,0,2000,3,True,True,True,1.000910997390747,790.7466897964478,1,0,0.0,0,0,0,0,0.9990898317701354
813,149,1,7383,0,2000,3,True,True,True,1.0009591579437256,791.7476489543915,1,0,0.0,0,0,0,0,0.999041761158671
814,149,1,7384,0,2000,3,True,True,True,1.0011498928070068,792.7487988471985,1,0,0.0,0,0,0,0,0.9988514279277574
815,149,1,7385,0,2000,3,True,True,True,1.00081205368042,793.7496109008789,1,0,0.0,0,0,0,0,0.999188605215701
816,149,1,7386,0,2000,3,True,True,True,1.000938892364502,794.7505497932434,1,0,0.0,0,0,0,0,0.9990619883274952
817,149,1,7387,0,2000,3,True,True,True,1.00132417678833,795.7518739700317,1,0,0.0,0,0,0,0,0.9986775743370371
818,149,1,7388,0,2000,3,True,True,True,1.000581979751587,796.7524559497833,1,0,0.0,0,0,0,0,0.9994183587518422
819,149,1,7389,0,2000,3,True,True,True,1.001004934310913,797.7534608840942,1,0,0.0,0,0,0,0,0.9989960745681989
820,149,1,7390,0,2000,3,True,True,True,1.0007479190826416,798.7542088031769,1,0,0.0,0,0,0,0,0.9992526398822521
821,149,1,7391,0,2000,3,True,True,True,1.0009551048278809,799.7551639080048,1,0,0.0,0,0,0,0,0.999045806526912
822,149,1,7392,0,2000,3,True,True,True,1.000920057296753,800.7560839653015,1,0,0.0,0,0,0,0,0.9990807884305588
823,149,1,7393,0,2000,3,True,True,True,1.000877857208252,801.7569618225098,1,0,0.0,0,0,0,0,0.9991229127491135
824,149,1,7394,0,2000,3,True,True,True,1.001063108444214,802.758024930954,1,0,0.0,0,0,0,0,0.9989380205551014
825,149,1,7395,0,2000,3,True,True,True,1.000890016555786,803.7589149475098,1,0,0.0,0,0,0,0,0.9991107748693022
826,149,1,7396,0,2000,3,True,True,True,1.0008749961853027,804.7597899436951,1,0,0.0,0,0,0,0,0.9991257687636941
827,149,1,7397,0,2000,3,True,True,True,1.0012609958648682,805.7610509395599,1,0,0.0,0,0,0,0,0.9987405922431055
828,149,1,7398,0,2000,3,True,True,True,1.000654935836792,806.7617058753967,1,0,0.0,0,0,0,0,0.9993454928234133
829,149,1,7399,0,2000,3,True,True,True,1.0009989738464355,807.7627048492432,1,0,0.0,0,0,0,0,0.9990020231063805
830,149,1,7400,0,2000,3,True,True,True,1.0009350776672363,808.7636399269104,1,0,0.0,0,0,0,0,0.9990657958861672
831,150,1278,1376,1,2000,3,True,True,True,0.7755289077758789,809.5391688346863,-6024,1277,-3356680000008.0,0,0,0,1,1.2894425855354334
832,149,1,7401,0,2000,3,True,True,True,0.2254509925842285,809.7646198272705,6025,-1277,3356680000008.0,0,0,0,-1,4.435553769524435
833,149,1,7402,0,2000,3,True,True,True,1.0008320808410645,810.7654519081116,1,0,0.0,0,0,0,0,0.9991686109418423
834,149,1,7403,0,2000,3,True,True,True,1.000959873199463,811.766411781311,1,0,0.0,0,0,0,0,0.9990410472735588
835,149,1,7404,0,2000,3,True,True,True,1.000925064086914,812.767336845398,1,0,0.0,0,0,0,0,0.9990757908657648
836,149,1,7405,0,2000,3,True,True,True,1.0009419918060305,813.768278837204,1,0,0.0,0,0,0,0,0.9990588947074437
837,149,1,7406,0,2000,3,True,True,True,1.0009679794311523,814.7692468166351,1,0,0.0,0,0,0,0,0.9990329566469225
838,149,1,7407,0,2000,3,True,True,True,1.0012130737304688,815.7704598903656,1,0,0.0,0,0,0,0,0.9987883960344736
839,149,1,7408,0,2000,3,True,True,True,1.0006310939788818,816.7710909843445,1,0,0.0,0,0,0,0,0.9993693040495351
