Epoch Time,gocbRef,No.,Time,Protocol,Length,APPID,goID,allData,bit-string,stNum,sqNum,confRev,datSet,Source,Destination,Frame,Interface id,Interface name,Interface description,Encapsulation type,t,Arrival Time,Time shift for this packet,Time delta from previous captured frame,Time delta from previous displayed frame,Time since reference or first frame,Frame Number,Frame length on the wire,Frame length stored into the capture file,Simulated,timeAllowedtoLive,simulation,ndsCom,numDatSetEntries,Data,Type,IG bit,Address,LG bit,IG bit.1,LG bit.1,Length.1,Reserved 1,Reserved 2,boolean,Info,attack
1702927932.431199,SEL_421_distCFG/LLN0$GO$CB_disj1,456545,1702927932.431199,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1145,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:02:12.431199000 IST",0.0,0.0,0.183687,94.773426,456545,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702927933.248242,SEL_421_distCFG/LLN0$GO$CB_prot,460469,1702927933.248242,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1146,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:02:13.248242000 IST",0.0,0.000172,0.817043,95.590469,460469,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702927933.431499,SEL_421_distCFG/LLN0$GO$CB_disj1,461350,1702927933.431499,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1146,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:02:13.431499000 IST",0.0,0.0001,0.183257,95.773726,461350,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702927933.5835,ied_disjuntor2ied_disjuntor2/LLN0$GO$disjuntor2_CB,462082,1702927933.5835,GOOSE,176,0x1011 (4113),rtds,1,80.0,2,475,1,ied_disjuntor2ied_disjuntor2/LLN0$disjuntor2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:11,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 25, 2004 19:16:25.231656849 UTC","Dec 19, 2023 01:02:13.583500000 IST",0.0,7.9e-05,0.152001,95.925727,462082,176,176,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:11,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),162,0x0000 (0),0x0000 (0),,,0
1702927933.584548,ied_disjuntoried_disjuntor1/LLN0$GO$DISJ_cb,462088,1702927933.584548,GOOSE,168,0x1010 (4112),rtds,1,80.0,102,475,1,ied_disjuntoried_disjuntor1/LLN0$disjuntor1_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:10,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:33.147351145 UTC","Dec 19, 2023 01:02:13.584548000 IST",0.0,0.0,0.001048,95.926775,462088,168,168,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:10,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),154,0x0000 (0),0x0000 (0),,,0
1702927933.586501,ied_protecaoPROT/LLN0$GO$prot_cb,462098,1702927933.586501,GOOSE,138,0x1012 (4114),rtds,1,,101,477,1,ied_protecaoPROT/LLN0$prot_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:12,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:02:13.586501000 IST",0.0,0.000179,0.001953,95.928728,462098,138,138,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:12,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),124,0x0000 (0),0x0000 (0),False,,0
1702927933.586501,ied_protecaoPROT/LLN0$GO$trip2_dataset,462099,1702927933.586501,GOOSE,145,0x1013 (4115),rtds,1,,1,477,1,ied_protecaoPROT/LLN0$trip2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:13,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:02:13.586501000 IST",0.0,0.0,0.0,95.928728,462099,145,145,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:13,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),131,0x0000 (0),0x0000 (0),False,,0
1702927934.248202,SEL_421_distCFG/LLN0$GO$CB_prot,465278,1702927934.248202,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1147,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:02:14.248202000 IST",0.0,7.8e-05,0.661701,96.590429,465278,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702927934.431506,SEL_421_distCFG/LLN0$GO$CB_disj1,466159,1702927934.431506,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1147,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:02:14.431506000 IST",0.0,9.3e-05,0.183304,96.773733,466159,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702927935.248333,SEL_421_distCFG/LLN0$GO$CB_prot,470083,1702927935.248333,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1148,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:02:15.248333000 IST",0.0,0.0,0.816827,97.59056,470083,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702927935.43151,SEL_421_distCFG/LLN0$GO$CB_disj1,470963,1702927935.43151,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1148,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:02:15.431510000 IST",0.0,8.2e-05,0.183177,97.773737,470963,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702927935.583548,ied_disjuntor2ied_disjuntor2/LLN0$GO$disjuntor2_CB,471695,1702927935.583548,GOOSE,176,0x1011 (4113),rtds,1,80.0,2,476,1,ied_disjuntor2ied_disjuntor2/LLN0$disjuntor2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:11,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 25, 2004 19:16:25.231656849 UTC","Dec 19, 2023 01:02:15.583548000 IST",0.0,0.0,0.152038,97.925775,471695,176,176,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:11,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),162,0x0000 (0),0x0000 (0),,,0
1702927935.584506,ied_disjuntoried_disjuntor1/LLN0$GO$DISJ_cb,471701,1702927935.584506,GOOSE,168,0x1010 (4112),rtds,1,80.0,102,476,1,ied_disjuntoried_disjuntor1/LLN0$disjuntor1_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:10,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:33.147351145 UTC","Dec 19, 2023 01:02:15.584506000 IST",0.0,0.0,0.000958,97.926733,471701,168,168,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:10,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),154,0x0000 (0),0x0000 (0),,,0
1702927935.586528,ied_protecaoPROT/LLN0$GO$prot_cb,471711,1702927935.586528,GOOSE,138,0x1012 (4114),rtds,1,,101,478,1,ied_protecaoPROT/LLN0$prot_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:12,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:02:15.586528000 IST",0.0,0.000173,0.002022,97.928755,471711,138,138,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:12,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),124,0x0000 (0),0x0000 (0),False,,0
1702927935.586528,ied_protecaoPROT/LLN0$GO$trip2_dataset,471712,1702927935.586528,GOOSE,145,0x1013 (4115),rtds,1,,1,478,1,ied_protecaoPROT/LLN0$trip2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:13,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:02:15.586528000 IST",0.0,0.0,0.0,97.928755,471712,145,145,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:13,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),131,0x0000 (0),0x0000 (0),False,,0
1702927936.248695,SEL_421_distCFG/LLN0$GO$CB_prot,474893,1702927936.248695,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1149,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:02:16.248695000 IST",0.0,0.000227,0.662167,98.590922,474893,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702927936.431914,SEL_421_distCFG/LLN0$GO$CB_disj1,475774,1702927936.431914,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1149,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:02:16.431914000 IST",0.0,0.0,0.183219,98.774141,475774,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702927937.248722,SEL_421_distCFG/LLN0$GO$CB_prot,479698,1702927937.248722,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1150,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:02:17.248722000 IST",0.0,0.000237,0.816808,99.590949,479698,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702927937.432455,SEL_421_distCFG/LLN0$GO$CB_disj1,480581,1702927937.432455,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1150,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:02:17.432455000 IST",0.0,0.000217,0.183733,99.774682,480581,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702927937.583547,ied_disjuntor2ied_disjuntor2/LLN0$GO$disjuntor2_CB,481310,1702927937.583547,GOOSE,176,0x1011 (4113),rtds,1,80.0,2,477,1,ied_disjuntor2ied_disjuntor2/LLN0$disjuntor2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:11,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 25, 2004 19:16:25.231656849 UTC","Dec 19, 2023 01:02:17.583547000 IST",0.0,0.0,0.151092,99.925774,481310,176,176,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:11,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),162,0x0000 (0),0x0000 (0),,,0
1702927937.584536,ied_disjuntoried_disjuntor1/LLN0$GO$DISJ_cb,481315,1702927937.584536,GOOSE,168,0x1010 (4112),rtds,1,80.0,102,477,1,ied_disjuntoried_disjuntor1/LLN0$disjuntor1_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:10,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:33.147351145 UTC","Dec 19, 2023 01:02:17.584536000 IST",0.0,0.000119,0.000989,99.926763,481315,168,168,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:10,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),154,0x0000 (0),0x0000 (0),,,0
1702927937.586477,ied_protecaoPROT/LLN0$GO$prot_cb,481326,1702927937.586477,GOOSE,138,0x1012 (4114),rtds,1,,101,479,1,ied_protecaoPROT/LLN0$prot_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:12,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:02:17.586477000 IST",0.0,8.7e-05,0.001941,99.928704,481326,138,138,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:12,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),124,0x0000 (0),0x0000 (0),False,,0
1702927937.586477,ied_protecaoPROT/LLN0$GO$trip2_dataset,481327,1702927937.586477,GOOSE,145,0x1013 (4115),rtds,1,,1,479,1,ied_protecaoPROT/LLN0$trip2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:13,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:02:17.586477000 IST",0.0,0.0,0.0,99.928704,481327,145,145,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:13,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),131,0x0000 (0),0x0000 (0),False,,0
1702927938.249242,SEL_421_distCFG/LLN0$GO$CB_prot,484510,1702927938.249242,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1151,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:02:18.249242000 IST",0.0,0.000345,0.662765,100.591469,484510,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702927938.432485,SEL_421_distCFG/LLN0$GO$CB_disj1,485391,1702927938.432485,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1151,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:02:18.432485000 IST",0.0,0.000228,0.183243,100.774712,485391,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702927939.249469,SEL_421_distCFG/LLN0$GO$CB_prot,489318,1702927939.249469,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1152,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:02:19.249469000 IST",0.0,0.0,0.816984,101.591696,489318,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702927939.432662,SEL_421_distCFG/LLN0$GO$CB_disj1,490198,1702927939.432662,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1152,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:02:19.432662000 IST",0.0,0.000119,0.183193,101.774889,490198,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702927939.583573,ied_disjuntor2ied_disjuntor2/LLN0$GO$disjuntor2_CB,490925,1702927939.583573,GOOSE,176,0x1011 (4113),rtds,1,80.0,2,478,1,ied_disjuntor2ied_disjuntor2/LLN0$disjuntor2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:11,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 25, 2004 19:16:25.231656849 UTC","Dec 19, 2023 01:02:19.583573000 IST",0.0,0.000252,0.150911,101.9258,490925,176,176,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:11,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),162,0x0000 (0),0x0000 (0),,,0
1702927939.584547,ied_disjuntoried_disjuntor1/LLN0$GO$DISJ_cb,490931,1702927939.584547,GOOSE,168,0x1010 (4112),rtds,1,80.0,102,478,1,ied_disjuntoried_disjuntor1/LLN0$disjuntor1_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:10,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:33.147351145 UTC","Dec 19, 2023 01:02:19.584547000 IST",0.0,9.9e-05,0.000974,101.926774,490931,168,168,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:10,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),154,0x0000 (0),0x0000 (0),,,0
1702927939.586506,ied_protecaoPROT/LLN0$GO$prot_cb,490942,1702927939.586506,GOOSE,138,0x1012 (4114),rtds,1,,101,480,1,ied_protecaoPROT/LLN0$prot_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:12,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:02:19.586506000 IST",0.0,8.3e-05,0.001959,101.928733,490942,138,138,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:12,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),124,0x0000 (0),0x0000 (0),False,,0
1702927939.586506,ied_protecaoPROT/LLN0$GO$trip2_dataset,490943,1702927939.586506,GOOSE,145,0x1013 (4115),rtds,1,,1,480,1,ied_protecaoPROT/LLN0$trip2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:13,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:02:19.586506000 IST",0.0,0.0,0.0,101.928733,490943,145,145,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:13,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),131,0x0000 (0),0x0000 (0),False,,0
1702927940.249551,SEL_421_distCFG/LLN0$GO$CB_prot,494128,1702927940.249551,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1153,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:02:20.249551000 IST",0.0,8.3e-05,0.663045,102.591778,494128,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702927940.432695,SEL_421_distCFG/LLN0$GO$CB_disj1,495009,1702927940.432695,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1153,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:02:20.432695000 IST",0.0,0.0,0.183144,102.774922,495009,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
