eth.dst,eth.dst_resolved,eth.dst.oui,eth.dst.oui_resolved,eth.addr,eth.addr_resolved,eth.addr.oui,eth.addr.oui_resolved,eth.dst.lg,eth.lg,eth.dst.ig,eth.ig,eth.src,eth.src_resolved,eth.src.oui,eth.src.oui_resolved,eth.src.lg,eth.src.ig,eth.type,sv.appid,sv.length,sv.reserve1,sv.reserve1.s_bit,sv.reserve2,sv.savPdu_element,sv.noASDU,sv.seqASDU,sv.ASDU_element,sv.svID,sv.smpCnt,sv.confRev,sv.smpSynch,sv.current_measurement_phase_1,sv.current_quality_phase_1,sv.current_measurement_phase_2,sv.current_quality_phase_2,sv.current_measurement_phase_3,sv.current_quality_phase_3,sv.current_measurement_4_derived,sv.current_quality_4_derived,sv.voltage_measurement_phase_1,sv.voltage_quality_phase_1,sv.voltage_measurement_phase_2,sv.voltage_quality_phase_2,sv.voltage_measurement_phase_3,sv.voltage_quality_phase_3,sv.voltage_measurement_4_derived,sv.voltage_quality_4_derived,highest_layer,frame_length,timestamp,timestamp_delta,class,attack
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3712,1,1,83,0,57,0,-140,0,0,8192,9600,0,6643,0,-16244,0,-1,8192,SV,124,3686540,230,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2283,1,1,-2310,0,9491,0,-7180,0,1,8192,-6602,0,27119,0,-20516,0,1,8192,SV,124,7228047,253,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3774,1,1,504,0,-474,0,-29,0,1,8192,14553,0,-13698,0,-854,0,1,8192,SV,124,9370550,247,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2614,1,1,-8820,0,8302,0,518,0,0,8192,-25201,0,23721,0,1480,0,0,8192,SV,124,7310524,268,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3856,1,1,1344,0,-1050,0,-294,0,0,8192,15534,0,-12138,0,-3396,0,0,8192,SV,124,4890475,270,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2686,1,1,-4494,0,9885,0,-5391,0,0,8192,-12840,0,28245,0,-15404,0,1,8192,SV,124,7328576,252,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1321,1,1,-52,0,599,0,-547,0,0,8192,-98,0,1136,0,-1037,0,1,8192,SV,124,3250868,235,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1736,1,1,-5379,0,4203,0,1176,0,0,8192,-15534,0,12138,0,3396,0,0,8192,SV,124,2895205,230,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2345,1,1,65328,0,-9229,0,-56098,0,1,8192,104525,0,-14767,0,-89757,0,1,8192,SV,124,1098697,249,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,396,1,1,-437,0,-946,0,1383,0,0,8192,-5047,0,-10929,0,15977,0,1,8192,SV,124,5026091,259,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1454,1,1,5040,0,-4744,0,-296,0,0,8192,14553,0,-13698,0,-854,0,1,8192,SV,124,2825250,242,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2082,1,1,884,0,-5281,0,4396,0,-1,8192,2555,0,-15249,0,12694,0,0,8192,SV,124,2982033,265,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2166,1,1,109146,0,-240086,0,130940,0,0,8192,141248,0,-310700,0,169451,0,-1,8192,SV,124,2685609,263,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,925,1,1,30000,0,30000,0,30000,0,90000,8192,60000,0,60000,0,60000,0,180000,8192,SV,124,7066536,260,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,979,1,1,30000,0,30000,0,30000,0,90000,8192,60000,0,60000,0,60000,0,180000,8192,SV,124,7080036,254,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3006,1,1,0,0,0,0,0,0,0,8192,0,0,0,0,0,0,0,8192,SV,124,9350713,236,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,608,1,1,30000,0,30000,0,30000,0,90000,8192,60000,0,60000,0,60000,0,180000,8192,SV,124,6987323,268,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,628,1,1,30000,0,30000,0,30000,0,90000,8192,60000,0,60000,0,60000,0,180000,8192,SV,124,6992339,250,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2796,1,1,-3059,0,-6624,0,9683,0,0,8192,-8740,0,-18925,0,27666,0,1,8192,SV,124,7355948,231,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1267,1,1,-204988,0,-6293,0,211281,0,0,8192,-265279,0,-8144,0,273423,0,0,8192,SV,124,2461170,255,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,876,1,1,30000,0,30000,0,30000,0,90000,8192,60000,0,60000,0,60000,0,180000,8192,SV,124,7054184,232,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2360,1,1,0,0,4898,0,-4898,0,0,8192,0,0,14145,0,-14145,0,0,8192,SV,124,3051672,252,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2620,1,1,-141,0,70,0,70,0,-1,8192,-16334,0,8167,0,8167,0,0,8192,SV,124,3412746,257,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2350,1,1,100,0,36,0,-136,0,0,8192,11550,0,4227,0,-15777,0,0,8192,SV,124,3345170,266,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3996,1,1,-437,0,-946,0,1383,0,0,8192,-5047,0,-10929,0,15977,0,1,8192,SV,124,4925522,237,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1725,1,1,-3788,0,9814,0,-6026,0,0,8192,-10823,0,28042,0,-17218,0,1,8192,SV,124,7088109,269,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3258,1,1,0,0,0,0,0,0,0,8192,0,0,0,0,0,0,0,8192,SV,124,9413684,264,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,974,1,1,30000,0,30000,0,30000,0,90000,8192,60000,0,60000,0,60000,0,180000,8192,SV,124,7078828,260,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2519,1,1,11,0,116,0,-127,0,0,8192,1281,0,13461,0,-14742,0,0,8192,SV,124,3387500,270,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3628,1,1,457,0,59,0,-516,0,0,8192,13214,0,1707,0,-14922,0,-1,8192,SV,124,9334153,244,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3539,1,1,1409,0,-801,0,-608,0,0,8192,16283,0,-9251,0,-7032,0,0,8192,SV,124,4811294,243,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2428,1,1,4576,0,591,0,-5167,0,0,8192,13214,0,1707,0,-14922,0,-1,8192,SV,124,3068595,270,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3632,1,1,0,0,0,0,0,0,0,8192,0,0,0,0,0,0,0,8192,SV,124,9506810,261,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1583,1,1,-646,0,188,0,457,0,-1,8192,-1223,0,357,0,866,0,0,8192,SV,124,3316069,250,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,954,1,1,-32101,0,-38511,0,70613,0,1,8192,-51363,0,-61618,0,112982,0,1,8192,SV,124,750843,251,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,664,1,1,30000,0,30000,0,30000,0,90000,8192,60000,0,60000,0,60000,0,180000,8192,SV,124,7001390,265,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3844,1,1,437,0,-1383,0,946,0,0,8192,5047,0,-15977,0,10929,0,-1,8192,SV,124,4887466,242,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3810,1,1,-99,0,136,0,-36,0,1,8192,-11549,0,15777,0,-4227,0,1,8192,SV,124,3710927,253,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3527,1,1,738,0,-1413,0,674,0,-1,8192,8534,0,-16328,0,7793,0,-1,8192,SV,124,4808268,268,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1543,1,1,9625,0,-2811,0,-6814,0,0,8192,27502,0,-8033,0,-19469,0,0,8192,SV,124,7042701,269,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3496,1,1,-1344,0,1050,0,294,0,0,8192,-15534,0,12138,0,3396,0,0,8192,SV,124,4800571,245,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,255,1,1,522,0,-448,0,-73,0,1,8192,15090,0,-12958,0,-2132,0,0,8192,SV,124,9490589,238,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3460,1,1,565,0,-282,0,-282,0,1,8192,16334,0,-8167,0,-8167,0,0,8192,SV,124,9292018,268,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3687,1,1,295,0,-565,0,269,0,-1,8192,8534,0,-16328,0,7793,0,-1,8192,SV,124,9348868,250,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2135,1,1,-222115,0,190735,0,31380,0,0,8192,-287443,0,246833,0,40610,0,0,8192,SV,124,2677986,237,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1522,1,1,11061,0,-66014,0,54952,0,-1,8192,17698,0,-105622,0,87924,0,0,8192,SV,124,892509,230,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3720,1,1,0,0,0,0,0,0,0,8192,0,0,0,0,0,0,0,8192,SV,124,9528625,249,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1606,1,1,301,0,-663,0,362,0,0,8192,571,0,-1256,0,685,0,0,8192,SV,124,3321804,241,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,999,1,1,30000,0,30000,0,30000,0,90000,8192,60000,0,60000,0,60000,0,180000,8192,SV,124,7084997,253,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2916,1,1,0,0,0,0,0,0,0,8192,0,0,0,0,0,0,0,8192,SV,124,9328258,247,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1636,1,1,21850,0,47314,0,-69165,0,-1,8192,34961,0,75703,0,-110664,0,0,8192,SV,124,921025,243,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1787,1,1,204988,0,6293,0,-211281,0,0,8192,265279,0,8144,0,-273423,0,0,8192,SV,124,2590976,253,Injection,1
