index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,Length_diff,freq
725,149,239,74,0,2000,3,True,True,True,0.9995100498199464,666.5396029949188,1,0,0.0,0,0,0,0,1.0004901903489034
726,149,239,75,0,2000,3,True,True,True,1.0002059936523438,667.5398089885712,1,0,0.0,0,0,0,0,0.9997940487723018
727,149,239,76,0,2000,3,True,True,True,1.0000381469726562,668.5398471355438,1,0,0.0,0,0,0,0,0.9999618544824798
728,149,239,77,0,2000,3,True,True,True,1.0000159740447998,669.5398631095886,1,0,0.0,0,0,0,0,0.9999840262103662
729,149,239,78,0,2000,3,True,True,True,1.00030779838562,670.5401709079742,1,0,0.0,0,0,0,0,0.9996922963250745
730,149,239,79,0,2000,3,True,True,True,1.0003252029418943,671.5404961109161,1,0,0.0,0,0,0,0,0.9996749027806778
731,149,239,80,0,2000,3,True,True,True,1.0000948905944824,672.5405910015106,1,0,0.0,0,0,0,0,0.9999051184088882
732,149,239,81,0,2000,3,True,True,True,1.000373125076294,673.5409641265869,1,0,0.0,0,0,0,0,0.9996270140941006
733,149,239,82,0,2000,3,True,True,True,0.999997854232788,674.5409619808197,1,0,0.0,0,0,0,0,1.0000021457718165
734,149,239,83,0,2000,3,True,True,True,1.0000550746917725,675.5410170555115,1,0,0.0,0,0,0,0,0.9999449283412821
735,149,239,84,0,2000,3,True,True,True,1.0000429153442385,676.5410599708557,1,0,0.0,0,0,0,0,0.9999570864974092
736,149,239,85,0,2000,3,True,True,True,1.0002751350402832,677.541335105896,1,0,0.0,0,0,0,0,0.9997249406381854
737,149,239,86,0,2000,3,True,True,True,1.0002658367156982,678.5416009426117,1,0,0.0,0,0,0,0,0.9997342339346798
738,149,239,87,0,2000,3,True,True,True,1.0000200271606443,679.5416209697723,1,0,0.0,0,0,0,0,0.9999799732404349
739,149,239,88,0,2000,3,True,True,True,1.000014066696167,680.5416350364685,1,0,0.0,0,0,0,0,0.9999859335017022
740,149,239,89,0,2000,3,True,True,True,0.9999639987945556,681.5415990352631,1,0,0.0,0,0,0,0,1.000036002501578
741,149,239,90,0,2000,3,True,True,True,1.0004069805145264,682.5420060157776,1,0,0.0,0,0,0,0,0.9995931850512308
742,149,239,91,0,2000,3,True,True,True,0.9996299743652344,683.5416359901428,1,0,0.0,0,0,0,0,1.0003701626044184
743,149,239,92,0,2000,3,True,True,True,1.0001270771026611,684.5417630672455,1,0,0.0,0,0,0,0,0.9998729390438771
744,149,239,93,0,2000,3,True,True,True,0.9999420642852784,685.5417051315308,1,0,0.0,0,0,0,0,1.000057939071463
745,149,239,94,0,2000,3,True,True,True,1.0003938674926758,686.5420989990234,1,0,0.0,0,0,0,0,0.9996062875778488
746,149,239,95,0,2000,3,True,True,True,0.9996800422668456,687.5417790412903,1,0,0.0,0,0,0,0,1.0003200601388709
747,149,239,96,0,2000,3,True,True,True,1.000025987625122,688.5418050289154,1,0,0.0,0,0,0,0,0.999974013050217
748,149,239,97,0,2000,3,True,True,True,1.0000200271606443,689.541825056076,1,0,0.0,0,0,0,0,0.9999799732404349
749,149,239,98,0,2000,3,True,True,True,0.9999599456787108,690.5417850017548,1,0,0.0,0,0,0,0,1.000040055925702
750,149,239,99,0,2000,3,True,True,True,1.000070095062256,691.541855096817,1,0,0.0,0,0,0,0,0.9999299098507173
751,149,239,100,0,2000,3,True,True,True,1.0000169277191162,692.5418720245361,1,0,0.0,0,0,0,0,0.9999830725674266
752,149,239,101,0,2000,3,True,True,True,1.0000948905944824,693.5419669151306,1,0,0.0,0,0,0,0,0.9999051184088882
753,149,239,102,0,2000,3,True,True,True,1.0000309944152832,694.5419979095459,1,0,0.0,0,0,0,0,0.9999690065453408
754,149,239,103,0,2000,3,True,True,True,1.0003440380096436,695.5423419475555,1,0,0.0,0,0,0,0,0.9996560803118014
755,149,239,104,0,2000,3,True,True,True,0.9997131824493408,696.5420551300049,1,0,0.0,0,0,0,0,1.000286899838568
756,149,239,105,0,2000,3,True,True,True,1.0001068115234375,697.5421619415283,1,0,0.0,0,0,0,0,0.9998931998840456
757,149,239,106,0,2000,3,True,True,True,0.9999551773071288,698.5421171188354,1,0,0.0,0,0,0,0,1.000044824702035
758,149,239,107,0,2000,3,True,True,True,1.000128984451294,699.5422461032867,1,0,0.0,0,0,0,0,0.9998710321835491
759,149,239,108,0,2000,3,True,True,True,1.0000708103179932,700.5423169136047,1,0,0.0,0,0,0,0,0.9999291946957529
760,149,239,109,0,2000,3,True,True,True,0.9999961853027344,701.5423130989075,1,0,0.0,0,0,0,0,1.0000038147118175
761,149,239,110,0,2000,3,True,True,True,1.0000379085540771,702.5423510074615,1,0,0.0,0,0,0,0,0.9999620928829268
762,149,239,111,0,2000,3,True,True,True,1.000009059906006,703.5423600673676,1,0,0.0,0,0,0,0,0.999990940176075
763,149,239,112,0,2000,3,True,True,True,1.0000178813934326,704.542377948761,1,0,0.0,0,0,0,0,0.999982118926306
764,149,239,113,0,2000,3,True,True,True,1.0003671646118164,705.5427451133728,1,0,0.0,0,0,0,0,0.9996329701485566
765,149,239,114,0,2000,3,True,True,True,0.9998838901519777,706.5426290035248,1,0,0.0,0,0,0,0,1.0001161233310847
766,149,239,115,0,2000,3,True,True,True,1.0001671314239502,707.5427961349487,1,0,0.0,0,0,0,0,0.999832896504295
767,149,239,116,0,2000,3,True,True,True,1.000060796737671,708.5428569316864,1,0,0.0,0,0,0,0,0.9999392069583477
768,149,239,117,0,2000,3,True,True,True,1.0000591278076172,709.542916059494,1,0,0.0,0,0,0,0,0.9999408756882737
769,149,239,118,0,2000,3,True,True,True,1.0003268718719482,710.543242931366,1,0,0.0,0,0,0,0,0.9996732349383591
770,149,239,119,0,2000,3,True,True,True,0.9998531341552734,711.5430960655212,1,0,0.0,0,0,0,0,1.0001468874174713
771,149,239,120,0,2000,3,True,True,True,0.9999868869781494,712.5430829524994,1,0,0.0,0,0,0,0,1.0000131131938041
772,149,239,121,0,2000,3,True,True,True,1.0000131130218506,713.5430960655212,1,0,0.0,0,0,0,0,0.9999868871500985
773,149,239,122,0,2000,3,True,True,True,1.0000178813934326,714.5431139469147,1,0,0.0,0,0,0,0,0.999982118926306
774,149,239,123,0,2000,3,True,True,True,1.000010967254639,715.5431249141693,1,0,0.0,0,0,0,0,0.9999890328656404
775,149,239,124,0,2000,3,True,True,True,1.0000181198120115,716.5431430339813,1,0,0.0,0,0,0,0,0.9999818805163101
776,149,239,125,0,2000,3,True,True,True,1.0004229545593262,717.5435659885406,1,0,0.0,0,0,0,0,0.9995772242556025
777,149,239,126,0,2000,3,True,True,True,1.000201940536499,718.5437679290771,1,0,0.0,0,0,0,0,0.9997981002352478
778,149,239,127,0,2000,3,True,True,True,1.0001211166381836,719.5438890457153,1,0,0.0,0,0,0,0,0.99987889802928
779,150,239,128,0,2000,3,True,True,True,1.0001158714294434,720.5440049171448,1,0,0.0,0,0,0,1,0.9998841419951893
780,150,239,129,0,2000,3,True,True,True,1.0007522106170654,721.5447571277618,1,0,0.0,0,0,0,0,0.9992483547784505
781,150,239,130,0,2000,3,True,True,True,1.0000898838043213,722.5448470115662,1,0,0.0,0,0,0,0,0.9999101242740509
782,150,239,131,0,2000,3,True,True,True,1.0001978874206543,723.5450448989868,1,0,0.0,0,0,0,0,0.9998021517310294
783,150,239,132,0,2000,3,True,True,True,1.0000851154327393,724.5451300144196,1,0,0.0,0,0,0,0,0.999914891811281
784,150,239,133,0,2000,3,True,True,True,1.000643014907837,725.5457730293274,1,0,0.0,0,0,0,0,0.9993573982946394
785,150,239,134,0,2000,3,True,True,True,1.0002360343933103,726.5460090637207,1,0,0.0,0,0,0,0,0.9997640213057776
786,150,239,135,0,2000,3,True,True,True,1.0000228881835938,727.5460319519043,1,0,0.0,0,0,0,0,0.9999771123402632
787,150,239,136,0,2000,3,True,True,True,1.0000131130218506,728.5460450649261,1,0,0.0,0,0,0,0,0.9999868871500985
788,150,239,137,0,2000,3,True,True,True,1.000006914138794,729.5460519790649,1,0,0.0,0,0,0,0,0.999993085909011
789,150,239,138,0,2000,3,True,True,True,1.000164031982422,730.5462160110474,1,0,0.0,0,0,0,0,0.9998359949196564
790,150,239,139,0,2000,3,True,True,True,1.0000410079956057,731.546257019043,1,0,0.0,0,0,0,0,0.9999589936859811
791,150,239,140,0,2000,3,True,True,True,1.000020980834961,732.5462779998779,1,0,0.0,0,0,0,0,0.9999790196052253
792,150,239,141,0,2000,3,True,True,True,1.0007281303405762,733.5470061302185,1,0,0.0,0,0,0,0,0.9992723994474619
793,150,239,142,0,2000,3,True,True,True,1.0000128746032717,734.5470190048218,1,0,0.0,0,0,0,0,0.9999871255624816
794,150,239,143,0,2000,3,True,True,True,1.0000219345092771,735.547040939331,1,0,0.0,0,0,0,0,0.999978065971835
795,150,239,144,0,2000,3,True,True,True,1.0000159740447998,736.5470569133759,1,0,0.0,0,0,0,0,0.9999840262103662
796,150,239,145,0,2000,3,True,True,True,1.0000040531158447,737.5470609664917,1,0,0.0,0,0,0,0,0.9999959469005829
797,150,239,146,0,2000,3,True,True,True,1.0002729892730713,738.5473339557648,1,0,0.0,0,0,0,0,0.9997270852297334
798,150,239,147,0,2000,3,True,True,True,1.0003530979156494,739.5476870536804,1,0,0.0,0,0,0,0,0.9996470267184806
799,150,239,148,0,2000,3,True,True,True,1.0001580715179443,740.5478451251984,1,0,0.0,0,0,0,0,0.9998419534647114
800,150,239,149,0,2000,3,True,True,True,1.0000050067901611,741.5478501319885,1,0,0.0,0,0,0,0,0.9999949932349067
801,150,239,150,0,2000,3,True,True,True,1.0000338554382324,742.5478839874268,1,0,0.0,0,0,0,0,0.9999661457079194
802,150,239,151,0,2000,3,True,True,True,1.0000951290130615,743.5479791164398,1,0,0.0,0,0,0,0,0.9999048800356068
803,150,239,152,0,2000,3,True,True,True,0.999971866607666,744.5479509830475,1,0,0.0,0,0,0,0,1.000028134183844
804,150,239,153,0,2000,3,True,True,True,1.0,745.5479509830475,1,0,0.0,0,0,0,0,1.0
805,150,239,154,0,2000,3,True,True,True,1.0002391338348389,746.5481901168823,1,0,0.0,0,0,0,0,0.9997609233364805
806,150,239,155,0,2000,3,True,True,True,1.000072956085205,747.5482630729675,1,0,0.0,0,0,0,0,0.999927049236997
807,150,239,156,0,2000,3,True,True,True,0.999958038330078,748.5482211112976,1,0,0.0,0,0,0,0,1.0000419634307776
808,150,239,157,0,2000,3,True,True,True,1.0000298023223877,749.54825091362,1,0,0.0,0,0,0,0,0.9999701985657643
809,150,239,158,0,2000,3,True,True,True,1.0004611015319824,750.548712015152,1,0,0.0,0,0,0,0,0.9995391109846486
810,150,239,159,0,2000,3,True,True,True,1.0000169277191162,751.5487289428711,1,0,0.0,0,0,0,0,0.9999830725674266
811,150,239,160,0,2000,3,True,True,True,1.0003349781036377,752.5490639209747,1,0,0.0,0,0,0,0,0.9996651340691168
812,150,239,161,0,2000,3,True,True,True,1.0000331401824951,753.5490970611572,1,0,0.0,0,0,0,0,0.9999668609157402
813,150,239,162,0,2000,3,True,True,True,0.9999699592590332,754.5490670204163,1,0,0.0,0,0,0,0,1.00003004164344
814,150,239,163,0,2000,3,True,True,True,1.0000770092010498,755.5491440296173,1,0,0.0,0,0,0,0,0.9999229967289106
815,150,239,164,0,2000,3,True,True,True,0.9999630451202391,756.5491070747375,1,0,0.0,0,0,0,0,1.0000369562454745
816,150,239,165,0,2000,3,True,True,True,1.0001590251922607,757.5492660999298,1,0,0.0,0,0,0,0,0.99984100009273
817,150,239,166,0,2000,3,True,True,True,1.0000169277191162,758.5492830276489,1,0,0.0,0,0,0,0,0.9999830725674266
818,150,239,167,0,2000,3,True,True,True,0.9998929500579834,759.5491759777069,1,0,0.0,0,0,0,0,1.0001070614029335
819,150,239,168,0,2000,3,True,True,True,1.000298023223877,760.5494740009308,1,0,0.0,0,0,0,0,0.9997020655675031
820,150,239,169,0,2000,3,True,True,True,1.0002169609069824,761.5496909618378,1,0,0.0,0,0,0,0,0.9997830861548421
821,150,239,170,0,2000,3,True,True,True,1.0001089572906494,762.5497999191284,1,0,0.0,0,0,0,0,0.9998910545797484
822,150,239,171,0,2000,3,True,True,True,1.00006103515625,763.5498609542847,1,0,0.0,0,0,0,0,0.9999389685688129
823,148,240,0,0,12,3,True,True,True,0.215792179107666,763.7656531333923,-171,1,168251600027.0,0,0,0,-2,4.634088242378174
824,148,240,1,0,12,3,True,True,True,0.0037498474121093,763.7694029808044,1,0,0.0,0,0,0,0,266.6775178026503
825,149,240,2,0,2000,3,True,True,True,0.0042729377746582,763.7736759185791,1,0,0.0,0,0,0,1,234.03102332329001
826,149,240,3,0,2000,3,True,True,True,0.0085539817810058,763.7822299003601,1,0,0.0,0,0,0,0,116.90462121634508
827,148,241,0,0,12,3,True,True,True,0.183298110961914,763.965528011322,-3,1,199799955.0,0,0,0,-1,5.455593594239396
828,148,241,1,0,12,3,True,True,True,0.0037109851837158,763.9692389965057,1,0,0.0,0,0,0,0,269.47022165114186
829,149,241,2,0,2000,3,True,True,True,0.0046570301055908,763.9738960266113,1,0,0.0,0,0,0,1,214.72912507039462
830,149,241,3,0,2000,3,True,True,True,0.0082309246063232,763.9821269512177,1,0,0.0,0,0,0,0,121.49303362975469
831,149,241,4,0,2000,3,True,True,True,1.0001280307769775,764.9822549819946,1,0,0.0,0,0,0,0,0.9998719856128039
832,149,241,5,0,2000,3,True,True,True,1.0000231266021729,765.9822781085968,1,0,0.0,0,0,0,0,0.9999768739326546
833,149,241,6,0,2000,3,True,True,True,1.0000958442687988,766.9823739528656,1,0,0.0,0,0,0,0,0.9999041649164446
834,149,241,7,0,2000,3,True,True,True,1.000028133392334,767.9824020862579,1,0,0.0,0,0,0,0,0.9999718673991315
835,149,241,8,0,2000,3,True,True,True,1.000053882598877,768.9824559688568,1,0,0.0,0,0,0,0,0.9999461203043011
836,149,241,9,0,2000,3,True,True,True,1.0000150203704834,769.9824709892273,1,0,0.0,0,0,0,0,0.9999849798551247
837,149,241,10,0,2000,3,True,True,True,0.9999611377716064,770.9824321269989,1,0,0.0,0,0,0,0,1.000038863738725
838,149,241,11,0,2000,3,True,True,True,1.0004208087921145,771.982852935791,1,0,0.0,0,0,0,0,0.9995793682134395
839,149,241,12,0,2000,3,True,True,True,0.9999761581420898,772.9828290939331,1,0,0.0,0,0,0,0,1.000023842426358
840,149,241,13,0,2000,3,True,True,True,1.000105857849121,773.9829349517822,1,0,0.0,0,0,0,0,0.9998941533555771
841,149,241,14,0,2000,3,True,True,True,1.0004050731658936,774.9833400249481,1,0,0.0,0,0,0,0,0.999595090851937
842,149,241,15,0,2000,3,True,True,True,1.0000100135803225,775.9833500385284,1,0,0.0,0,0,0,0,0.9999899865199483
843,149,241,16,0,2000,3,True,True,True,1.0001308917999268,776.9834809303284,1,0,0.0,0,0,0,0,0.9998691253304943
844,149,241,17,0,2000,3,True,True,True,1.0000431537628174,777.9835240840912,1,0,0.0,0,0,0,0,0.9999568480993495
845,149,241,18,0,2000,3,True,True,True,1.0006649494171145,778.9841890335083,1,0,0.0,0,0,0,0,0.9993354924467956
846,148,240,0,1,12,3,True,True,True,0.7629880905151367,779.7471771240234,-18,-1,-199899971.0,0,0,0,-1,1.3106364469265084
847,149,241,19,0,2000,3,True,True,True,0.2370309829711914,779.9842081069946,19,1,199899971.0,0,0,0,1,4.218857752117323
848,149,241,20,0,2000,3,True,True,True,1.0004158020019531,780.9846239089966,1,0,0.0,0,0,0,0,0.9995843708174931
849,149,241,21,0,2000,3,True,True,True,0.9996511936187744,781.9842751026154,1,0,0.0,0,0,0,0,1.0003489280895699
850,149,241,22,0,2000,3,True,True,True,0.9999799728393556,782.9842550754547,1,0,0.0,0,0,0,0,1.0000200275617397
851,149,241,23,0,2000,3,True,True,True,1.000072956085205,783.9843280315399,1,0,0.0,0,0,0,0,0.999927049236997
852,149,241,24,0,2000,3,True,True,True,1.0000078678131104,784.984335899353,1,0,0.0,0,0,0,0,0.9999921322487917
853,149,241,25,0,2000,3,True,True,True,1.0002820491790771,785.9846179485321,1,0,0.0,0,0,0,0,0.9997180303502311
854,149,241,26,0,2000,3,True,True,True,1.000096082687378,786.9847140312195,1,0,0.0,0,0,0,0,0.9999039265436179
855,149,241,27,0,2000,3,True,True,True,0.999948024749756,787.9846620559692,1,0,0.0,0,0,0,0,1.000051977951811
856,149,241,28,0,2000,3,True,True,True,1.0000178813934326,788.9846799373627,1,0,0.0,0,0,0,0,0.999982118926306
857,148,240,0,1,12,3,True,True,True,0.2776401042938232,789.2623200416565,-28,-1,-199899971.0,0,0,0,-1,3.601785133107831
858,149,241,29,0,2000,3,True,True,True,0.7227909564971924,789.9851109981537,29,1,199899971.0,0,0,0,1,1.3835258881021768
859,149,241,30,0,2000,3,True,True,True,1.0000829696655271,790.9851939678192,1,0,0.0,0,0,0,0,0.9999170372178672
860,149,241,31,0,2000,3,True,True,True,1.0000131130218506,791.9852070808411,1,0,0.0,0,0,0,0,0.9999868871500985
861,149,241,32,0,2000,3,True,True,True,1.000020980834961,792.985228061676,1,0,0.0,0,0,0,0,0.9999790196052253
862,149,241,33,0,2000,3,True,True,True,1.000143051147461,793.9853711128235,1,0,0.0,0,0,0,0,0.999856969313243
863,149,241,34,0,2000,3,True,True,True,1.000114917755127,794.9854860305786,1,0,0.0,0,0,0,0,0.999885095449446
864,149,241,35,0,2000,3,True,True,True,0.9999179840087892,795.9854040145874,1,0,0.0,0,0,0,0,1.0000820227183853
865,149,241,36,0,2000,3,True,True,True,1.000009059906006,796.9854130744934,1,0,0.0,0,0,0,0,0.999990940176075
866,149,241,37,0,2000,3,True,True,True,1.0000228881835938,797.985435962677,1,0,0.0,0,0,0,0,0.9999771123402632
867,149,241,38,0,2000,3,True,True,True,1.000317096710205,798.9857530593872,1,0,0.0,0,0,0,0,0.9996830038082445
868,149,241,39,0,2000,3,True,True,True,1.000443935394287,799.9861969947815,1,0,0.0,0,0,0,0,0.9995562615968958
869,149,241,40,0,2000,3,True,True,True,1.0000879764556885,800.9862849712372,1,0,0.0,0,0,0,0,0.9999120312834874
870,149,241,41,0,2000,3,True,True,True,1.0002200603485107,801.9865050315857,1,0,0.0,0,0,0,0,0.9997799880673919
871,148,240,0,1,12,3,True,True,True,0.5598700046539307,802.5463750362396,-41,-1,-199899971.0,0,0,0,-1,1.7861289079384142
872,149,241,42,0,2000,3,True,True,True,0.4401450157165527,802.9865200519562,42,1,199899971.0,0,0,0,1,2.271978471395405
873,149,241,43,0,2000,3,True,True,True,1.0000278949737549,803.9865479469299,1,0,0.0,0,0,0,0,0.9999721058043529
874,149,241,44,0,2000,3,True,True,True,0.9999971389770508,804.986545085907,1,0,0.0,0,0,0,0,1.0000028610311347
875,149,241,45,0,2000,3,True,True,True,1.000025987625122,805.9865710735321,1,0,0.0,0,0,0,0,0.999974013050217
876,149,241,46,0,2000,3,True,True,True,0.9999358654022216,806.9865069389343,1,0,0.0,0,0,0,0,1.000064138711289
877,149,241,47,0,2000,3,True,True,True,1.000162124633789,807.9866690635681,1,0,0.0,0,0,0,0,0.9998379016463471
878,149,241,48,0,2000,3,True,True,True,1.0000369548797607,808.9867060184479,1,0,0.0,0,0,0,0,0.9999630464858519
879,149,241,49,0,2000,3,True,True,True,0.9999690055847168,809.9866750240326,1,0,0.0,0,0,0,0,1.0000309953759667
880,149,241,50,0,2000,3,True,True,True,1.0000200271606443,810.9866950511932,1,0,0.0,0,0,0,0,0.9999799732404349
881,149,241,51,0,2000,3,True,True,True,1.0005340576171875,811.9872291088104,1,0,0.0,0,0,0,0,0.9994662274481096
882,149,241,52,0,2000,3,True,True,True,1.0000858306884766,812.9873149394989,1,0,0.0,0,0,0,0,0.9999141766777982
883,149,241,53,0,2000,3,True,True,True,1.000007152557373,813.9873220920563,1,0,0.0,0,0,0,0,0.9999928474937857
884,149,241,54,0,2000,3,True,True,True,1.0002479553222656,814.9875700473785,1,0,0.0,0,0,0,0,0.9997521061443353
885,149,241,55,0,2000,3,True,True,True,0.9999330043792723,815.9875030517578,1,0,0.0,0,0,0,0,1.0000670001094416
886,149,241,56,0,2000,3,True,True,True,1.0000250339508057,816.9875280857086,1,0,0.0,0,0,0,0,0.9999749666758774
887,149,241,57,0,2000,3,True,True,True,1.000018835067749,817.9875469207764,1,0,0.0,0,0,0,0,0.9999811652870041
888,149,241,58,0,2000,3,True,True,True,1.0002741813659668,818.9878211021423,1,0,0.0,0,0,0,0,0.9997258937888486
889,149,241,59,0,2000,3,True,True,True,1.000121831893921,819.9879429340363,1,0,0.0,0,0,0,0,0.9998781829472814
890,149,241,60,0,2000,3,True,True,True,1.0000340938568115,820.9879770278931,1,0,0.0,0,0,0,0,0.9999659073055399
891,149,241,61,0,2000,3,True,True,True,1.0000300407409668,821.988007068634,1,0,0.0,0,0,0,0,0.9999699601614522
892,149,241,62,0,2000,3,True,True,True,1.000337839126587,822.9883449077606,1,0,0.0,0,0,0,0,0.9996622749701422
893,148,240,0,1,12,3,True,True,True,0.6872830390930176,823.6756279468536,-62,-1,-199899971.0,0,0,0,-1,1.4550046241788006
894,149,241,63,0,2000,3,True,True,True,0.3127281665802002,823.9883561134338,63,1,199899971.0,0,0,0,1,3.197665278875821
895,149,241,64,0,2000,3,True,True,True,0.9999949932098388,824.9883511066437,1,0,0.0,0,0,0,0,1.0000050068152293
896,149,241,65,0,2000,3,True,True,True,1.0000569820404053,825.9884080886841,1,0,0.0,0,0,0,0,0.9999430212063627
897,149,241,66,0,2000,3,True,True,True,1.000051975250244,826.9884600639343,1,0,0.0,0,0,0,0,0.9999480274510423
898,149,241,67,0,2000,3,True,True,True,1.0000979900360107,827.9885580539703,1,0,0.0,0,0,0,0,0.9999020195650956
899,149,241,68,0,2000,3,True,True,True,1.0000169277191162,828.9885749816895,1,0,0.0,0,0,0,0,0.9999830725674266
900,149,241,69,0,2000,3,True,True,True,1.0000431537628174,829.9886181354523,1,0,0.0,0,0,0,0,0.9999568480993495
901,149,241,70,0,2000,3,True,True,True,1.00022292137146,830.9888410568237,1,0,0.0,0,0,0,0,0.9997771283114025
902,149,241,71,0,2000,3,True,True,True,1.0004558563232422,831.989296913147,1,0,0.0,0,0,0,0,0.9995443513870592
903,149,241,72,0,2000,3,True,True,True,1.0000882148742676,832.9893851280212,1,0,0.0,0,0,0,0,0.99991179290691
904,149,241,73,0,2000,3,True,True,True,1.0000548362731934,833.9894399642944,1,0,0.0,0,0,0,0,0.9999451667336586
905,149,241,74,0,2000,3,True,True,True,0.9999840259552002,834.9894239902496,1,0,0.0,0,0,0,0,1.000015974299974
906,149,241,75,0,2000,3,True,True,True,0.9999489784240724,835.9893729686737,1,0,0.0,0,0,0,0,1.0000510241792617
907,148,240,0,1,12,3,True,True,True,0.7139699459075928,836.7033429145813,-75,-1,-199899971.0,0,0,0,-1,1.4006191797454557
908,149,241,76,0,2000,3,True,True,True,0.2860620021820068,836.9894049167633,76,1,199899971.0,0,0,0,1,3.4957456508458282
